name,body_group,force,muscle_group,equipment,description
Ters lunge hareketi,Lower Body,Push,Legs,Bodyweight,Başlangıç durumu:Ayaklar kalça genişliğinde açık olacak şekilde düz durun.Adımlar:olli90 derecelik bir açıyla rahatça bükülebilmesi için tek ayakla geriye doğru adım atın./lili90 derecelik açılar oluşturmak için her iki dizinizi de yavaşça bükün./liliBaşlangıç durumuna geri dönün./liliBacakları dönüşümlü olarak tekrarlayın./li/ol
Thruster,Lower Body,Push,Legs,Barbell,"ol
liStart by doing a front squat/li
liAt the top position, push the bar above your head (similar to a press)/li
liLower the bar to the shoulders/li
/ol"
Tibialis raises,Lower Body,Push,Calves,Bodyweight,"olli
Stand up straight/liliLift the balls of your feet, resting on your heels./li/ol"
Tidak ada burpe push-up,Upper Body,Push,Chest,Bodyweight,"Posisi awal:Berdiri tegak, kaki selebar pinggul.Langkah:olliJongkok rendah dan dukung diri anda di lantai dengan tangan di antara lutut dan di depan kaki, punggung lurus./liliMenjaga tangan Anda di lantai, melompat kaki Anda ke belakang ke posisi papan tinggi./liliLompat kaki Anda ke depan untuk kembali ke posisi jongkok./liliMelompat./liliUlangi./li/ol"
Tiefe Hocksprünge,Lower Body,Push,Legs,Unavailable,5 Sekunden parallel zum Boden mit den Oberschenkeln. Dann hoch springen und in Anfangsphase begeben. Arme verschränkt hinter dem Kopf die ganze Zeit.
Tirar de cables sentados,Upper Body,Pull,Back,Unavailable,"Manténgase inclinado hacia adelante, meta los codos en el lado negativo"
Tour de tête,Upper Body,Push,Shoulders,Bodyweight,"Position de départ :Asseyez-vous ou tenez-vous debout, le dos droit et les épaules basses.Étapes :olliAsseyez-vous ou tenez-vous debout, le dos droit. Épaules baissées./liliTournez la tête vers la gauche aussi loin que possible. Arrêtez-vous lorsque vous rencontrez un obstacle et maintenez cette position pendant 5 secondes./liliRevenez à la position centrale./liliRépétez en changeant de côté./li/ol"
Touwtjespringen: basissprongen,Cardio,N/A,Cardio,Bodyweight,"Bij deze oefening heb je een springtouw nodig. Kies een touw dat past bij je lengte. Pak beide handvatten met één hand vast en ga met één voet op het midden van het touw staan. Als het touw (minus de handvatten) tot net onder je borstkas komt, dan heb je de juiste lengte. Een korter touw kan ook, maar is gevaarlijker omdat je jezelf mogelijk raakt, en een langer touw is onhandig.olliZet je voeten dicht tegen elkaar, buig door je knieën en houd je hoofd en lichaam recht. Houd je ellebogen naar binnen en open je armen./liliDraai je polsen met genoeg kracht om het touw te laten draaien./liliSpring net boven het touw uit./liliHerhaal vanaf stap 2./li/ol"
Tractions australiennes,Upper Body,Push,Arms,Bodyweight,"olliAllongez-vous sous une barre fixe ou une barre de suspension, positionnée à une hauteur appropriée./liliPlacez-vous sur le dos sous la barre, en saisissant la barre avec une prise en supination (paumes tournées vers vous)./liliAjustez votre position pour que votre corps soit aligné de manière droite des pieds à la tête. Les bras doivent être complètement étendus, les épaules stabilisées, et les jambes alignées avec le reste du corps./liliFléchissez les coudes et tirez votre poitrine vers la barre, en contractant les muscles du dos. Imaginez que vous essayez de rapprocher vos omoplates l'une de l'autre./liliMaintenez la contraction au sommet du mouvement pendant un moment pour maximiser l'activation musculaire./liliRevenez lentement à la position de départ en étendant les coudes./li/ol"
Trazioni al mento Bilanciere,Upper Body,Push,Shoulders,Unavailable,Trazioni al mento BilanciereTrazioni al mento Bilanciere
Trazioni alla sbarra,Upper Body,Pull,Back,Pull-up bar,"Il chin-up (noto anche come mento o chinup) è un esercizio di allenamento della forza. Le persone spesso eseguono questo esercizio con l'intenzione di rafforzare muscoli come il gran dorsale e il bicipite, che rispettivamente estendono la spalla e flettono il gomito. In questa manovra, i palmi sono rivolti verso il corpo. È una forma di pull-up in cui il range di movimento è stabilito in relazione al mento di una persona."
Trazioni alla sbarra commando,Core,Hold,Abs,Pull-up bar,"Variazione dell'esercizio trazioni alla sbarra, viene eseguito con una presa di una mano supina e di una mano prona,non torcere il busto per rimettersi frontali, la testa passa una volta da un lato, una volta dall’altro."
Trazioni con presa prona,Upper Body,Pull,Back,Pull-up bar,"Il chin-up (noto anche come mento o chinup) è un esercizio di allenamento della forza. Le persone spesso eseguono questo esercizio con l'intenzione di rafforzare muscoli come il gran dorsale e il bicipite, che rispettivamente estendono la spalla e flettono il gomito. In questa manovra, i palmi sono rivolti verso il corpo. È una forma di pull-up in cui il range di movimento è stabilito in relazione al mento di una persona."
Trazioni impugnatura inversa,Core,Hold,Abs,Pull-up bar,Trazioni alla sbarra con i i pollici rivolti verso l'esterno
Trazioni orizzontali,Upper Body,Pull,Back,Pull-up bar,"Le trazioni orizzontali agiscono bprincipalmente sui muscoli della schiena/b,
 mentre le trazioni lavorano maggiormente sui muscoli della parte 
superiore della schiena e delle braccia. Combinando questi due esercizi 
si ottiene un allenamento più completo per i muscoli della schiena e 
delle braccia."
Trazioni orizzontali al trx,Core,Hold,Abs,Bodyweight,"È l'esercizio propedeutico dei Pull Up. I muscoli che vengono coinvolti in questo esercizio di tirata sono il&nbsp;b style=""""gran dorsale, deltoide e bicipiti/b."
Trazioni orizzontali con trx,Core,Hold,Abs,Bodyweight,"È l'esercizio propedeutico dei Pull Up. I muscoli che vengono coinvolti in questo esercizio di tirata sono il&nbsp;b style=""""gran dorsale, deltoide e bicipiti/b."
Trbušnjaci,Core,Hold,Abs,Gym mat,Unavailable
Tricep Dumbbell Kickback,Upper Body,Push,Arms,Dumbbell,"ol
liStart with a dumbbell in each hand and your palms facing your torso. Keep your back straight with a slight bend in the knees and bend forward at the waist. Your torso should be almost parallel to the floor. Make sure to keep your head up. Your upper arms should be close to your torso and parallel to the floor. Your forearms should be pointed towards the floor as you hold the weights. There should be a 90-degree angle formed between your forearm and upper arm. This is your starting position./li
liNow, while keeping your upper arms stationary, exhale and use your triceps to lift the weights until the arm is fully extended. Focus on moving the forearm./li
liAfter a brief pause at the top contraction, inhale and slowly lower the dumbbells back down to the starting position./li
liRepeat the movement for the prescribed amount of repetitions./li
/ol
strongVariations:/strong This exercise can be executed also one arm at a time much like the one arm rows are performed.
Also, if you like the one arm variety, you can use a low pulley handle instead of a dumbbell for better peak contraction. In this case, the palms should be facing up (supinated grip) as opposed to the torso (neutral grip)."
Tricep Pushdown on Cable,Upper Body,Push,Arms,Unavailable,"The cable rope push-down is a popular exercise targeting the triceps muscles. It's easy to learn and perform, making it a favorite for everyone from beginners to advanced lifters. It is usually performed for moderate to high reps, such as 8-12 reps or more per set, as part of an upper-body or arm-focused workout."
Triceps Extensions on Cable,Upper Body,Push,Arms,Unavailable,"Grab the cable, stand with your feet shoulder wide, keep your back straight and lean forward a little. Push the bar down, making sure the elbows don't move during the exercise. Rotate your hands outwards at the very end and go back to the initial position without pause."
Triceps Extensions on Cable With Bar,Upper Body,Push,Arms,Unavailable,"Grab the bar, stand with your feet shoulder wide, keep your back straight and lean forward a little. Push the bar down, making sure the elbows don't move during the exercise. Without pause go back to the initial position."
Triceps Machine,Upper Body,Push,Arms,Unavailable,.
Triceps Pushdown,Upper Body,Push,Arms,Unavailable,"Triceps pushdown on cable using lat bar.
"
Triceps stretch left,Upper Body,Push,Arms,Bodyweight,"Put your right hand on your back, use your left hand to grab your right elbow and gently pull it. Hold this position for a few seconds."
Triceps stretch right,Upper Body,Push,Arms,Bodyweight,"Put your right hand on your back, use your left hand to grab your right elbow and gently pull it. Hold this position for a few seconds."
Trizeps Seildrücken,Upper Body,Push,Arms,Unavailable,"Stelle dich mit schulterbreitem Stand vor dem Kabelzug, beuge den Rücken sehr leicht nach vorn und greife das Seil. Ziehe nun nach unten, wobei die Ellenbogen sich während der ganzen Übung nicht von der Stelle bewegen sollen. Wenn die Arme ausgestreckt sind, drehe die Hände nach außen. Gehe langsam zur Ausgansposition zurück."
Trizeps Seildrücken Einarmig,Upper Body,Push,Arms,Unavailable,Unavailable
Trizeps Seildrücken Mit Stange,Upper Body,Push,Arms,Unavailable,"Stelle dich mit schulterbreitem Stand vor dem Kabelzug, beuge den Rücken sehr leicht nach vorn und greife das die Stange. Drücke das Gewicht nach unten, wobei die Ellenbogen sich während der ganzen Übung nicht von der Stelle bewegen sollen. Gehe langsam und ohne Pause zur Ausgansposition zurück."
Trizepsdrücken KH Über Kopf,Upper Body,Push,Arms,Barbell,"Setze dich auf eine Bank und nehme eine Kurzhantel in die Hand. Strecke den Arm fast vollständig aus und lasse nun das Gewicht langsam bis hinter dem Kopf herunter. Während der Übung darf nur der Trizeps die Arbeit machen, achte darauf, dass sich die Ellenbogen nicht bewegen. Zur Stabilisierung kannst du den freien Arm nehmen."
Trizepsmaschine,Upper Body,Push,Arms,Unavailable,"Setze dich hin und greife die Stange fest mit den Händen. Drücke nun das Gewicht nach oben (Arme nicht ganz ausstrecken) und bringe es langsam wieder runter. Wie bei den anderen Trizepsübungen ist es wichtig, dass du die Oberarme nicht mitbewegst."
Trunk Rotation With Cable,Core,Hold,Abs,Unavailable,Seated trunk rotation with cable 
Trx Single Arm Bicep Curl,Upper Body,Push,Arms,Unavailable,"Step 1: Stand comfortably and grasp the handles of the suspension system. Step 2: Lean back resting your weight on one arm, keepng the spine neutral. Step 3: Slowly curl to pull your body weight to the up position. Supinate the arm and squeeze as you approach the end position. Step 4: Lower yourself back down and repeat."
Trčanje na mjestu,Cardio,N/A,Cardio,Bodyweight,Unavailable
Turkish Get-Up,Core,Hold,Abs,Dumbbell,"Starting on back, move to the standing position with dumbbell in one hand.  Switch hands between reps."
Turkish Get-Up,Core,Hold,Abs,Dumbbell,Beginnen Sie auf dem Rücken und stellen Sie sich mit einer Hantel in der Hand auf. Wechseln Sie die Hände zwischen den Wiederholungen.
Uitvalspassen,Lower Body,Push,Legs,Bodyweight,"olliGa staan met een rechte rug./liliDoe een grote stap vooruit met je linkerbeen./liliDuw je bekken omlaag, zo ver tot je bijna de grond raakt met je rechterknie./liliDuw je bekken omhoog./liliGa weer recht staan./liliHerhaal, en wissel beide benen af/li/ol"
The opposite lounge steps,Lower Body,Push,Legs,Bodyweight,"Ausgangsposition:Gerade stehen, Füße hüftbreit auseinander.Schritte:olliTreten Sie mit einem Bein nach hinten, so dass Sie es bequem bis zu einem Winkel von 90 Grad beugen können./liliBeugen Sie langsam beide Knie, um einen 90-Grad-Winkel zu bilden./liliKehren Sie in die Ausgangsposition zurück./liliWiederholen, dabei die Beine abwechseln./li/ol"
Umsetzen,Upper Body,Push,Chest,Barbell,.
Underhand Lat Pull Down,Upper Body,Pull,Back,Unavailable,"Grip the pull-down bar with your palms facing you and your hands closer than shoulder-width apart. Lean back slightly and keep your back straight. Pull the bar down towards your chest, pulling your shoulders back slightly at the end of the motion."
Upper External Oblique,Upper Body,Push,Chest,Pull-up bar,Exercise for upper external oblique muscles
Upright Row w/ Dumbbells,Upper Body,Push,Shoulders,Dumbbell,Feet apart at shoulder width. Nice and Slow!
"Upright Row, SZ-bar",Upper Body,Push,Shoulders,SZ-Bar,"Stand straight, your feet are shoulder-width apart. Hold the SZ-bar with an overhand grip on your thighs, the arms are stretched. Lift the bar close to the body till your chin. The elbows point out so that at the highest point they form a V. Make here a short pause before going slowly down and repeating the movement."
"Upright Row, on Multi Press",Upper Body,Push,Shoulders,Unavailable,"The movements are basically the same as with an SZ-bar, but you use the bar on the multi press:
Stand straight, your feet are shoulder-width apart. Hold the bar with an overhand grip on your thighs, the arms are stretched. Lift the bar close to the body till your chin. The elbows point out so that at the highest point they form a V. Make here a short pause before going slowly down and repeating the movement."
V-BAR PULL DOWNS,Upper Body,Pull,Back,Unavailable,"Cable machine, leaned forward during negative, lean back during contraction"
V-Bar Pulldown,Upper Body,Pull,Back,Unavailable,Pulldowns using close grip v-bar.
Virar a cabeça,Upper Body,Push,Shoulders,Bodyweight,"Posição inicial:Sente-se ou fique em pé com as costas retas e com os ombros para baixo.Passos:olliSente-se ou levante-se ereto, ombros caídos./liliVire a cabeça para o lado o máximo possível. Pare quando você atingir um limite e segure por 5 segundos./liliRetorne à posição central e repita, mudando de lado./li/ol"
Floor dips,Upper Body,Push,Arms,Bodyweight,"Beginpositie:Zit met je armen achter je, steunend op je rug.Uw vingers moeten naar voren wijzen.Je knieën moeten gebogen zijn, voeten bij elkaar.Stappen:olliHef uw heupen van de grond en strek uw armen./liliBuig je ellebogen, breng je heupen naar beneden./liliol start=""3""liStrek uw armen en keer terug naar de vorige positie./li/ol/liliHerhaal stap 2 en 3./li/olOpmerkingen:De moeilijkheidsgraad van de oefening hangt af van hoe hoog u uw heupen brengt."
Voor nekrekking,Upper Body,Pull,Back,Bodyweight,"Beginpositie:Zit of sta met rechte rug.Stappen:olliMond wijd open./liliKantel het hoofd langzaam naar achteren met de mond open. Als u behoefte heeft aan steun, klem dan uw handen achter uw hoofd./liliSluit en open heel langzaam uw mond./liliAan het einde keert u langzaam terug naar de beginpositie en sluit u de mond./li/ol"
Voortwaartse schouder draaiing,Upper Body,Pull,Back,Bodyweight,Beginpositie:Zit of sta met rechte rug.Stappen:olliPlaats uw handen op uw schouders./liliRoteer herhaaldelijk beide schoudergewrichten in een cirkelvormige beweging in een gematigd tempo./li/ol
Voorwaartse arm cirkels,Upper Body,Push,Arms,Bodyweight,"olliGa rechtop staan met een rechte rug./liliHoud je armen recht, breng ze voor je, beweeg ze naar beneden, achter je rug, dan over je hoofd en terug naar de beginpositie./liliBlijf je armen cirkelen zoals beschreven in stap 2./li/ol"
Pre -bent side lifting,Upper Body,Push,Shoulders,Dumbbell,"Setze dich auf dem Rand einer Flachbank und beuge den Körper so weit nach vorne, dass er parallel zum Boden ist. Nehme nun die Hanteln und hebe sie seitwärts bis etwas über schulterhöhe. Gehe langsam wieder runter.
Es ist wichtig, während der Übung, die Arme nicht nach vorn oder nach hinten zu bewegen, sie sollten stets einen rechten Winkel mit dem Körper haben. Wie beim Seitheben im Stehen, sollten sich die Handflächen nicht drehen, sie zeigen also immer zum Boden oder zum Körper."
Premonocation of the shoulder,Upper Body,Pull,Back,Bodyweight,Ausgangsposition:Sitze oder stehe mit geradem Rücken.Schritte:olliLege Deine Hände auf Deine Schultern./liliDrehe wiederholt beide Schultergelenke in einer kreisförmigen Bewegung mit mäßigem Tempo./li/ol
Vpushup,Core,Hold,Abs,Bodyweight,Lift your body off the ground by pushing your arms upwards
Vpushup,Core,Hold,Abs,Bodyweight,Sollevare il proprio corpo da terra spingendosi con le braccia verso l'alto
High knees,Cardio,N/A,Cardio,Bodyweight,"olliBěh na místě, uvedení kolena tak vysoko, jak je pohodlné a přepínání nohy rychlým tempem/li/ol"
Vysoké prkno,Upper Body,Push,Chest,Bodyweight,Unavailable
Väggsits,Lower Body,Push,Legs,Bodyweight,"Ol li lean against the wall with the face forward and with your feet steadily placed on the ground, with the shoulder width apart and about a meter from the wall. /li li Slide down the wall with the back pressed against the wall until the legs stand inA right angle.The knees should be directly above the ankles. Pain in the quadriceps is normal, stop if you feel pain in the knee or kneecap /li /ol"
Static,Lower Body,Push,Legs,Dumbbell,"Tento cvik, známý i jako dřepy ve výpadu, patří mezi základní variace. Je zacílen na svalstvo hýždí, hamstringů a kvadricepsů, ale jelikož nemusíte měnit při jeho provádění pozici chodidel, jeví se tato variace z hlediska udržení rovnováhy jako méně náročná."
Výpady,Lower Body,Push,Legs,Bodyweight,"olliPostavte se zády rovně/liliUdělejte velký krok vpřed levou nohou/liliPřiveďte pánev dolů, dokud se téměř nedotknete podlahy pravým kolenem/liliPřiveďte pánev zpět nahoru/liliVraťte se do stoje tím, že ustoupíte/liliOpakujte, pokaždé přepněte nohy/li/ol"
Výpady vzad,Lower Body,Push,Legs,Bodyweight,"Výchozí pozice:Stoj rozkročný, chodidla na šířku boků.Kroky:olliUdělejte krok vzad jednou nohou tak, abyste ji mohli pohodlně pokrčit do pravého úhlu./liliPomalu pokrčte obě kolena do úhlu 90 stupňů./liliVraťte se do výchozí polohy./liliOpakujte, střídejte nohy./li/ol"
Výpony na Horu Leg-Press,Lower Body,Push,Calves,Unavailable,"1) Sedneme si do leg-pressu
2) Špičky dáme na okraj plochy na chodidla
3) Provádíme výpony
4) V horní poloze je třeba podržet a koncentrovat se a stejně, i v dolní poloze a dělat to v plném rozsahu pohybu
5) Pohyb opakujeme"
Výpony na levé noze,Lower Body,Push,Calves,Unavailable,"olliPostavte se na podlahu nebo na okraj kroku, abyste zvýšili rozsah pohybu. Zvedněte jednu nohu a položte horní část na lýtko./liliZvedněte paty, dokud nestojíte na prstech./liliZůstaňte v této poloze po dobu tří sekund, pak spusťte nohu, aniž byste se dotýkali země patou./li/ol"
Right leg,Lower Body,Push,Calves,Bodyweight,"olliPostavte se na podlahu nebo na okraj kroku, abyste zvýšili rozsah pohybu. Zvedněte jednu nohu a položte horní část na lýtko./liliZvedněte paty, dokud nestojíte na prstech./liliZůstaňte v této poloze po dobu tří sekund, pak spusťte nohu, aniž byste se dotýkali země patou./li/ol"
Výšlapy,Lower Body,Push,Legs,Bench,olliStůj čelem k židli./liliStoupni si na židli/liliSestup dolu ze židle/liliOpakuj/li/ol
Wadendrücken an Beinpresse,Lower Body,Push,Calves,Unavailable,"Legen Sie die Fußballen auf eine Beinpresse. Verwenden Sie Ihre Waden, um das Gewicht zu drücken, indem Sie Ihre Füße / Zehen in eine spitze Position beugen und in eine entspannte Position zurücklassen.
 
Diese Übung baut Masse und Kraft in den Gastrocnemius- und Soleus-Muskeln auf, wenn nicht sogar besser als jede Wadenübung."
Calmly lifting,Lower Body,Push,Calves,Unavailable, Sit on the bench and put the tips of the foot on the edge so that you can stretch the calves completely down.Now pull the calf muscles together and go as high as possible.Take a short break on the highest point (1-2 seconds) and then go down. 
Wadenheben Stehend,Lower Body,Push,Calves,Unavailable,"Die Füße werden auf die in der Maschine dafür vorgesehene Stelle positioniert, wobei man die Fersen (und damit die Wadenmuskeln) komplett nach unten austrecken kann. Halte den Körper gerade, mache kein Hohlkreuz und beuge die Beine nicht.
Ziehe nun die Wadenmuskeln zusammen und gehe so hoch es geht. Mache auf dem höchsten Punkt eine kurze Pause (1-2 sek.) und gehe dann runter."
Wadenheben an Hackenschmidt,Lower Body,Push,Calves,Unavailable,"Setze dich auf die Maschine mit dem Rücken fest gegen die Lehne und stelle die Füße auf die Plattform für Wadenheben etwa schulterbreit. Prüfe dass etwa die Hälfte noch drauf sind und du die Wadenmuskeln nach unten komplett austrecken kannst.
Mit geraden Knien strecke dann die Waden und gehe so hoch wie möglich. Gehe dann runter bis die Waden komplet ausgestreckt sind und wiederhole die Bewegung."
Wadenhow right leg,Lower Body,Push,Calves,Bodyweight,"olliStelle Dich auf den Boden oder auf die Kante einer Stufe. Hebe einen Fuß an und lege den oberen Teil auf die Wade./liliHebe die Fersen an, bis Du auf den Zehenspitzen stehst./liliBleibe drei Sekunden lang in dieser Position und senke dann den Fuß, ohne mit der Ferse den Boden zu berühren./li/ol"
"Calf lifting, one -legged",Lower Body,Push,Calves,Unavailable,Wenn man möchte mit extra Gewicht
Walking,Cardio,N/A,Cardio,Bodyweight,"Walking outdoor or indoor, try keeping a pace of at list 100 steps per minute."
Wall Drills,Lower Body,Push,Legs,Bodyweight,Exercises for strengthening knee and leg musculature.ulliLateral Wall Drills March - https://youtu.be/9RiTlJ6Mmek/liliLateral Wall Drills OPEN - https://youtu.be/ADRlN8-Wfdg/liliLateral Wall Drills CROSS - https://youtu.be/hGH2sj0Tzu4/li/ul
Wall Handstand,Upper Body,Push,Shoulders,Bodyweight,Handstand against a wall for support (chest facing wall).
Wall Pushup,Upper Body,Push,Arms,Bodyweight,Pushup against a wall
Wall Slides,Upper Body,Pull,Back,Bodyweight,"Stand with heels, shoulders, back of head, and hips touching the wall. Start with biceps straight out and elbows at a 90 degree angle. Straighten the arms while remaining againstthe wall without arching the back off of the wall, mimicking a shoulder press movement. "
Wall Squat,Lower Body,Push,Legs,Bodyweight,P Make a classic squat on the wall.Lean on the wall with your back and slowly slide down until you have 90 ° in your knees.Keep the position for 30 seconds. 
Wall Squat,Lower Body,Push,Legs,Bodyweight,"Find a nice flat piece of wall and stand with your back leaning against the wall. Slowly slide down the wall while moving your feet away from it, until your thighs are parallel to the ground and both your knees and your hips are bent at a 90° angle. Cross your arms in front of your chest and hold this position for 30 seconds.
Variant: put a big inflated rubber ball (like a small basketball) between your knees and squeeze the ball while holding the squat position"
Wall balls,Lower Body,Push,Legs,Swiss Ball,"Get a medicine ball, shoulder width stance, squat, thrust the ball as high as possible against the wall and catch"
Weighted Step-ups,Lower Body,Push,Legs,Unavailable,box step ups w/ barbell and 45's on each side
Wide-grip Pulldown,Upper Body,Pull,Back,Unavailable,Lat pulldowns with a wide grip on the bar.
"Wrist curl, dumbbells",Upper Body,Push,Arms,Dumbbell,"olliSitting on a bench, grab the dumbbell with your palms facing up
and your hands shoulder-width apart. Rest your forearms on your thighs
and allow your wrists to hang over your knees.&nbsp;/liliPerform the movement by
curling your palms and wrists towards your face./lili(optional/variable) Pause at the top.&nbsp;/liliSlowly return to the starting position./li/ol"
Baby,Lower Body,Push,Legs,Barbell,"Put the barbell on the back of the shoulders.Stand straight and then take a step forward.The step should lead you to the position in such a way that the knee of the body is touched by the floor. (Touching is to be delicate with full control) then get up and repeat with the other leg.

Remember to keep a good attitude."
Ywts,Upper Body,Pull,Back,Unavailable,"bStarting position:/b
Lie down, preferably on a mat. Stretch your arms above your head in a ""Y"" position (arms pointing up diagonally at around 45 degrees). Your thumbs should be pointing up.

bSteps:/b
olliWith arms in the Y position, lift your chest slightly from the ground, creating a pull tension in your arms upward./liliHold this position for several seconds (15–30 is ideal)./liliKeeping your chest up, bend at your elbows to move from a Y position to a ""W"" position, with arms bent at the elbows and maintaining the upward tension./liliHold for around as long as with the Y position./liliStill with your chest up, move to a ""T"" position, straightening your arms out to the side to be perpendicular to your body./liliHold for around as long as you held the W position./liliMove from the T position to the W position, then from the W position to the Y position./liliRepeat./li/ol"
Yan Plank Movement (Right),Core,Hold,Abs,Bodyweight,"l li With your lower elbow upright angle, you can hold your forearm on the ground and lift your lower shoulder up from the ground by lifting your lower shoulder up;Your head, basin bone and feet should be on a flat line /li li In this case, thick"
Yan Plank Movement (Left),Core,Hold,Abs,Bodyweight,"olliAlt dirseğiniz dik açıyla, kolunuz dışarı çıkacak şekilde yan tarafınıza uzanın/liliÖn kolunuzu yerde tutup alt omzunuzu yukarı kaldırarak leğen kemiğinizi yerden kaldırın; başınız, leğen kemiğiniz ve ayaklarınız düz bir çizgide olmalıdır/liliBu durumda kalın/li/ol"
Yana tek bacaklı çömelme (sağ),Lower Body,Push,Legs,Bodyweight,Stand upright and take a slightly wider side step than the shoulder width.The twisted knee should be aligned with the feet.
Single -Legs Coupler (Left),Lower Body,Push,Legs,Bodyweight,olliDik durun ve omuz genişliğinden biraz daha geniş bir yan adım atın./liliUyluğunuz yere paralel olana kadar bir dizinizi bükün. Bükülmüş diz ayakla aynı hizada olmalıdır./liliBaşlangıç durumuna geri itin ve tekrarlayın./li/ol
Half -shuttle,Core,Hold,Abs,Gym mat,l li Bend your knees to the ground and lie on the ground.Hands can be behind or next to the neck or pass over the chest.
Plunge,Upper Body,Push,Arms,Bodyweight," Start Status:   Sit back behind your arms by supporting your back. Your flashes should look forward. Your feet should be bent, your feet should stick to each other.Raise your hips from the ground by straightening your arms. and 3 repeat the steps."
Yoga exercise: Cow-cat,Upper Body,Pull,Back,Gym mat,"First get into the four-footed stance. The hands are underneath the shoulders. The fingers are fanned out wide and ensure a stable stance. It is best to rest your front body weight on your thumbs and index fingers. Now place your legs hip-width apart on the yoga mat. Your thighs should be vertically below your hips. Make sure that your weight is evenly distributed between your hands and knees. Your head is an extension of your spine and you are looking down at your mat. Your back is in a neutral position. Breathe in deeply and start with the cat. With the next exhalation, round your back vertebra by vertebra. Try to pull yourself as far as possible towards the ceiling. Pull your head towards your chest and tilt your pelvis. Now inhale deeply and move into the opposite position, cow pose. Bend your back down, pull your shoulders back slightly and lift your head as far as is comfortable for you. Your gaze is directed upwards. Breathe out consciously and switch back to the cat. With the next exhalation, switch back to cow. Repeat the exercise a few times and make sure that you are in the flow."
High series,Cardio,N/A,Cardio,Bodyweight,l li Run where you are by lifting the knees as much as you can and changing the legs quickly.
Zancadas con peso,Lower Body,Push,Legs,Bodyweight,"I li Stand with your back straight /li li Take a great step forward with your left leg /li li Lower the pelvis until you almost touch the floor with the right knee li li Raise the pelvis again /li li Back to the position with your foot back /li li Repeat, changing legs every time /li /l"
Zjednodušené angličáky,Upper Body,Push,Chest,Bodyweight,Unavailable
Shorter,Core,Hold,Abs,Gym mat,"l li Lap on the ground up with your head with knees.The soles of the legs, including the fingers, should remain on the ground.Hands can be behind the head or translated into a cross on the chest. /li li repeat /li /l"
Shortening with medicineball,Core,Hold,Abs,Unavailable,Lie on the mat.We reach Medicinbal in front of us and make shortening.
Zone 2 Running,Cardio,N/A,Cardio,Unavailable,"Zone two Cardio for endurance, you should be able to speak while running"
Lift,Lower Body,Push,Legs,Unavailable," Starting position:   Lie on your back, legs together, hands along your body.  Straighten to point directly up.The below you go, the more intense the exercise. /li li lift both legs together to point straight up again. /li li repeat from step 2."
commando pull-ups,Core,Hold,Abs,Pull-up bar,"variation of the pull-up exercise, it is performed with a grip of one hand supine and one hand prone,&nbsp;do not twist the torso to get back to the front, the head passes once to one side, once to the other."
triceps extensions with TRX,Upper Body,Push,Arms,Unavailable,"INITIAL POSITION:

Suspend your TRX at knee.Grip the handles with a prono grip and place your legs together behind you.Its position should be seen as a Push Up position.Keep your body in a straight line and your completely extended arms withdrawal.Contract the pelvic soil and Core while keeping your body straight.Move your hands to place them together.The TRX strings must be just above their head and that they should have tension.

EXECUTION:

Start down folding your elbows until your hands touch their forehead while inhale.Do not separate the elbows between them.Be sure to move your elbows when you perform the exercise.Push your torso towards the initial position by pressing the rest of the body while exhaling.Make sure your scapulae are always retracted."
TRX flexions,Cardio,N/A,Cardio,Bodyweight,"The & nbsp; arms of arms & nbsp; in TRX add a component of instability that will make your & nbsp; shoulders and your pectorals work differently.You can make the exercise more or less intense by placing your body more parallel or less to the ground.It prevents your arms from rubbing with the strings because you may not notice while you train, but you can have chafing and bruises later."
kettlebell swing,Core,Hold,Abs,Kettlebell,"While kettlebell swings are a full-body workout, they mostly target the muscles along the posterior chain (back of the body). The main muscles used are the glutes, hamstrings, spinal erectors, and muscles of the upper back."
knee push-ups,Upper Body,Push,Arms,Bodyweight,"olliStart by kneeling on the floor, keeping your knees together. Place your hands on the floor in front of you, slightly wider than shoulder-width apart./liliMake sure your body forms a straight line from head to knees. Hands should be positioned below shoulders./liliLower your torso towards the ground, bending your elbows while keeping your trunk stable. Keep your knees in contact with the floor./liliPush through your hands to return to the starting position. Be sure to maintain contraction of chest, shoulder and arm muscles at the top of the movement./liliPerform the desired number of repetitions, controlling the movement and maintaining good form./li/ol"
knee raises,Core,Hold,Abs,Pull-up bar,The 90° leg raise on the bar is a very intense exercise that involves all the abdominal muscles.
one-handed kettlebell curls,Upper Body,Push,Arms,Kettlebell,"Standing with the kettlebell in one hand and bent at the elbow, start from a fully extended position until your hand reaches shoulder height. To perform the movement correctly, try not to push with your back or body."
boards high,Upper Body,Push,Chest,Bodyweight,"Posisi awal:Masuk ke posisi papan tinggi:tangan dan kaki Anda harus menyentuh tanah, punggung, lengan, dan kaki Anda harus lurus.Untuk mencapai posisi ini, Anda bisa berbaring tengkurap, meletakkan tangan menghadap ke bawah di samping kepala, dan mengangkat lengan ke atas hingga lurus.Langkah:olliPertahankan posisi awal selama seluruh durasi latihan./li/ol"
