id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1536,4a4b2b1c-069d-49e4-94ad-6fcd9353131e,Yüksek dizler,983,<ol><li>Dizleri kaldırabildiğiniz kadar yukarı kaldırarak ve bacakları hızlı bir şekilde değiştirerek olduğunuz yerde koşun</li></ol>,2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],16,2,,[],"['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
1545,fafe2bd7-f064-4c20-9305-4c694c0564e9,Zancadas con peso,984,"<ol><li>Párese con la espalda recta</li><li>Dé un gran paso adelante con su pierna izquierda</li><li>Baje la pelvis hasta que casi toque el suelo con la rodilla derecha</li><li>Vuelva a subir la pelvis</li><li>Vuelva a la posición con el pie hacia atrás</li><li>Repita, cambiando de pierna cada vez</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],4,2,,"[1545, 1754]","['mondstern (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Luis Alfredo Figueroa Bracamontes (imported from Feeel)']"
1729,2f929edd-791c-4a7d-82d2-4d560b0464f1,Zjednodušené angličáky,997,,2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],9,2,,[],"['Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1310,bba98d12-499b-462a-982b-4be3875ec91f,Zkracovačky,167,"<ol><li>Lehni si na zem hlavou nahoru s pokrčenými koleny.Zvedni záda tak, aby se tvá ramena co nejblíže přiblížily ke kolenům. Plosky nohou včetně prstů by měly zůstat na zemi. Ruce mohou být za hlavou nebo přeložené v kříž na hrudi.</li><li>Opakuj</li></ol>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],['Gym mat'],9,1,wger.de,"[368, 1310, 374]","['wger.de', 'Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
368,1d0e502a-d31b-4e38-a4bf-543fbb31f0a2,Zkracovačky s Medicinbalem,165,lehneme na podložku. Medicinbal do ruky natáhneme jí před sebe a provádíme zkracovačky .,2023-08-06T10:17:17.349574+02:00,Abs,[],[],[],9,2,Konsumopfer,"[368, 1310, 374]","['Konsumopfer', 'perteus']"
1187,d435670f-e539-43fd-95d0-556acbb0ad65,Zone 2 Running,908,"Zone two Cardio for endurance, you should be able to speak while running",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],[],2,2,karly,[],['karly']
1340,2d059ae4-187a-4b6e-a4bc-78898ab0875b,Zvedání nohou,376,"<p>Výchozí pozice:</p><p>Lehněte si na záda, nohy k sobě, ruce podél těla.</p><p>Kroky:</p><ol><li>Pokrčte kolena a poté je narovnejte tak, aby směřovala přímo vzhůru.</li><li>Držte nohy rovně a spusťte je společně dolů, aniž byste se dotkli podlahy. Čím níže jdete, tím je cvičení intenzivnější.</li><li>Zvedněte obě nohy společně tak, aby opět směřovaly rovně nahoru.</li><li>Opakujte od kroku 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],9,3,BFad07,[1340],"['BFad07', 'Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1296,0e2afa02-bf91-4d24-a322-6c81748a98ae,commando pull-ups,980,"variation of the pull-up exercise, it is performed with a grip of one hand supine and one hand prone,&nbsp;do not twist the torso to get back to the front, the head passes once to one side, once to the other.",2023-08-06T10:17:17.349574+02:00,Abs,"['Anterior deltoid', 'Biceps brachii', 'Latissimus dorsi', 'Trapezius']",[],['Pull-up bar'],2,2,clafal,[],['clafal']
2222,38bf336a-c987-45d6-977f-965f8eef5b5b,extensiones de triceps con trx,1266,"POSICIÓN INICIAL:

Suspenda su TRX a la altura de la rodilla. Agarre las asas con un agarre prono y coloque sus piernas juntas detrás de usted. Su posición debe verse como una posición de push up. Mantenga su cuerpo en línea recta y sus brazos completamente extendidos retrayendo los omóplatos. Contraiga el suelo pelvico y el core mientras mantiene su cuerpo recto. Mueva sus manos para colocarlas juntas. Las cuerdas del TRX deben estar justo por encima de su cabeza y que deberían tener tensión.

EJECUCIÓN:

Comience a bajar doblando los codos hasta que las manos toquen la frente mientras inhala. No separe los codos entre ellos. Asegúrese de sólo mover los codos cuando realice el ejercicio. Empuje su torso hacia la posición inicial apretando el resto del cuerpo mientras exhala. Asegúrese de que sus escápulas siempre están retraídas.",2024-03-26T17:55:09.565346+01:00,Arms,['Triceps brachii'],[],[],4,2,cynomops,[],['cynomops']
2215,c2e98e89-d8e4-47bf-8105-0626c6282022,flexiones en TRX,927,"Las&nbsp;flexiones de brazos&nbsp;en TRX añaden un componente de inestabilidad que hará que tus&nbsp;hombros y tus pectorales trabajen de manera diferente. Puedes hacer que el ejercicio sea más o menos intenso colocando tu cuerpo más paralelo o menos al suelo. Evita que tus brazos rocen con las cuerdas porque puede que no lo notes mientras entrenas, pero podrás tener rozaduras y moratones después.",2024-03-25T13:38:37.963685+01:00,Cardio,['Pectoralis major'],[],['none (bodyweight exercise)'],4,2,cynomops,[],['cynomops']
1252,ca7a14d8-ca6b-4007-8fae-9ebeba53c773,kettlebell swing,960,"While kettlebell swings are a full-body workout, they mostly target the muscles along the posterior chain (back of the body). The main muscles used are the glutes, hamstrings, spinal erectors, and muscles of the upper back.",2023-08-06T10:17:17.349574+02:00,Abs,"['Anterior deltoid', 'Gluteus maximus']","['Quadriceps femoris', 'Rectus abdominis', 'Trapezius']",['Kettlebell'],2,2,clafal,[],['clafal']
2184,8cb0d6b3-172e-4305-b8b1-48816c6d1687,knee push-ups,1218,"<ol><li>Start by kneeling on the floor, keeping your knees together. Place your hands on the floor in front of you, slightly wider than shoulder-width apart.</li><li>Make sure your body forms a straight line from head to knees. Hands should be positioned below shoulders.</li><li>Lower your torso towards the ground, bending your elbows while keeping your trunk stable. Keep your knees in contact with the floor.</li><li>Push through your hands to return to the starting position. Be sure to maintain contraction of chest, shoulder and arm muscles at the top of the movement.</li><li>Perform the desired number of repetitions, controlling the movement and maintaining good form.</li></ol>",2024-01-29T23:01:25.453854+01:00,Arms,"['Anterior deltoid', 'Pectoralis major']","['Serratus anterior', 'Triceps brachii']",['none (bodyweight exercise)'],2,2,PaukOne,[],['PaukOne']
1291,f8aa76b7-5450-4fa3-8376-481429d0b04a,knee raises,978,The 90° leg raise on the bar is a very intense exercise that involves all the abdominal muscles.,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Obliquus externus abdominis'],['Pull-up bar'],2,2,clafal,[],['clafal']
1283,03888fad-eeff-4b01-ac68-182269658a07,one-handed kettlebell curls,975,"Standing with the kettlebell in one hand and bent at the elbow, start from a fully extended position until your hand reaches shoulder height. To perform the movement correctly, try not to push with your back or body.",2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],['Kettlebell'],2,2,clafal,[],['clafal']
1776,cf16ba7a-2bc9-48e1-8a56-a4d2724414b1,papan tinggi,1001,"<p>Posisi awal:</p><p>Masuk ke posisi papan tinggi:tangan dan kaki Anda harus menyentuh tanah, punggung, lengan, dan kaki Anda harus lurus.Untuk mencapai posisi ini, Anda bisa berbaring tengkurap, meletakkan tangan menghadap ke bawah di samping kepala, dan mengangkat lengan ke atas hingga lurus.</p><p>Langkah:</p><ol><li>Pertahankan posisi awal selama seluruh durasi latihan.</li></ol>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],23,2,,"[1776, 1920, 1399, 1422]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
2166,c98f33b4-c1fe-47fb-bb16-fd14753c45f9,scorpion kick,1206,"Start in a plank position with hands under your shoulders and your body in a straight line.

Slowly lift your legs by bending your knees, aiming to bring your feet over your back while raising your hips.

Engage your core muscles for stability, trying to bring your feet towards your head.

Hold this position briefly before slowly and controlledly bringing your legs back to the starting position.

Repeat the movement slowly and steadily for the desired number of repetitions, ensuring to maintain form and avoid injuries.",2023-11-25T18:30:41.381277+01:00,Back,[],[],['none (bodyweight exercise)'],2,2,,[],[]
1835,b94124e4-3a74-4611-9fdd-0e94283ab7f4,selipkan dagu,1006,"<p>Posisi awal:</p><p>Duduk atau berdiri dengan punggung lurus.</p><p>Langkah:</p><ol><li>Gunakan jari-jari di dagu Anda untuk perlahan-lahan menyelipkan dagu Anda, gerakkan kepala anda ke belakang untuk menyelaraskannya dengan tulang belakang Anda.</li><li>Tahan selama 5 detik.</li><li>Kembali ke posisi kepala normal dan ulangi.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],23,2,,[],"['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
2065,5cc4bee8-be36-4347-bcaf-16b0f9169f13,walking bridge,1103,"from a standing position with knees slightly bent and hands resting on the floor. From here, proceed forward with your hands keeping your buttocks contracted and without losing control of your lower back.",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],"['Anterior deltoid', 'Biceps brachii', 'Gluteus maximus', 'Latissimus dorsi']",['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
1462,0d36ee11-288a-421a-a200-634d8992ba73,Çömelme,615,<ol><li>Ayaklar omuz genişliğinde açık durun</li><li>Kalçayı geriye doğru itin ve gövdeyi aşağı indirmek için dizleri ve kalçayı bükün</li><li>Tekrarlayın</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],16,1,wger.de,"[1945, 1372, 1462, 1477]","['ToldYouThat (imported from Feeel)', 'wger.de', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
1897,89d0838b-768f-40d0-867e-c8da45d77666,Étirement du cou en avant,1011,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1873,793b381a-025d-48ee-a3e0-289977f1a609,Étirement du cou à droite,1009,,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],12,2,,"[1861, 1873]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1861,92d95fe1-87af-45fe-8f99-7df8bd1137f3,Étirement du cou à gauche,1008,,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],12,2,,"[1861, 1873]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1407,29bce35b-de9b-4b11-91be-1068b6fbd3c2,Ön kol plank hareketi,458,"<p>Başlangıç durumu:</p><ol><li>Dört ayak üzerinde başlayın.Kollar, omuzlar dirseklerin tam üzerinde olacak şekilde dik açıyla bükülmelidir.Sırt düz olmalı, tüm vücut düz bir çizgide olmalıdır.</li></ol><p>Adımlar:</p><ol><li>Bu durumda kalın.</li></ol>",2023-08-06T10:17:17.349574+02:00,Abs,"['Obliquus externus abdominis', 'Rectus abdominis']","['Biceps brachii', 'Quadriceps femoris', 'Triceps brachii']",['none (bodyweight exercise)'],16,1,YYCfit / BFad07,"[1930, 1407, 1430]","['YYCfit / BFad07', 'Oğuz Ersen (imported from Feeel)', 'ToldYouThat (imported from Feeel)', 'mondstern (imported from Feeel)']"
1458,fee724b1-ffc4-4364-9ddc-d946942cae83,Čučnjevi,615,,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],22,1,wger.de,"[1941, 1368, 1458, 1472]","['Milo Ivir (imported from Feeel)', 'wger.de']"
1472,f101f412-b371-4728-8d1d-fba808316861,Čučnjevi uz zid,718,,2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],22,3,Blablabla,"[1941, 1368, 1458, 1472]","['Milo Ivir (imported from Feeel)', 'Blablabla']"
1678,ff3dd7d1-a013-4b86-a821-b67961fa40bc,İp atlama: temel atlamalar,993,"<p>Bu egzersiz bir atlama ipi gerektirir. İp uzunluğunun boyunuza göre ayarlandığından emin olun. Bunu denetlemenin bir yolu, ipin her iki kulpunu tek elle tutup tek ayakla yerde serili halatın ortasında durmaktır. İp (kulplar hariç) göğsünüzün hemen altına ulaşırsa, uzunluğu doğrudur. Daha kısa bir ip, kendinize çarpabileceğiniz için tehlikeli olacaktır ve daha uzun bir ip kötü bir biçim oluşturacaktır.</p><ol><li>Ayaklarınızı birbirine yaklaştırın, dizlerinizi biraz bükün, başınızı ve vücudunuzu düz tutun, dirseklerinizi içeride tutun, kollarınızı açın.</li><li>İpin dönmesi için yeterli kuvvetle sadece bileklerinizi döndürün.</li><li>İpi ayaklarınızın altından geçirecek kadar yükseğe zıplayın.</li><li><ol start=""2""><li>adımdan itibaren tekrarlayın.</li></ol></li></ol>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],16,2,,[],"['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
1384,89c74b9c-8ede-4ac1-b769-e193c2166cec,Şınav,482,"<ol><li>Karnınız üzerine uzanın</li><li>Ellerinizi kulaklarınızın yakınına yerleştirin</li><li>Sırtı düz tutarak kollar düz olana kadar karnınızı yukarı kaldırmak için kollarınızı kullanın</li><li>Göğüs neredeyse yere değene kadar kolları bükün, sırtın düz olduğundan emin olun</li><li><ol start=""3""><li>adımdan itibaren tekrarlayın</li></ol></li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],16,1,maxamillion1414,[1384],"['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'maxamillion1414', 'mondstern (imported from Feeel)']"
1305,061c22ea-58f8-4bd8-84ee-071e47993558,Şınav ile burpee,132,,2023-08-06T10:17:17.349574+02:00,Chest,[],[],[],16,2,er0355,[],"['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'er0355', 'mondstern (imported from Feeel)']"
1836,fc503d10-d821-4443-a961-855ab6c37bab,Šuplík,1006,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],9,2,,[],"['Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1669,77d28dbb-ea73-4d1d-88d9-650f45de8aaf,Švihadlo: základní skoky,993,"<p>Toto cvičení vyžaduje švihadlo. Ujistěte se, že délka švihadla je přizpůsobena vaší výšce. Jedním ze způsobů kontroly je uchopit obě rukojeti jednou rukou a postavit se jednou nohou na střed švihadla visícího na zemi. Pokud vám švihadlo (bez rukojetí) sahá těsně pod hrudník, je jeho délka správná. Kratší lano by bylo nebezpečné, protože byste se mohli udeřit, a delší lano by způsobilo špatnou formu.</p><ol><li>Dejte nohy těsně k sobě, trochu pokrčte kolena, hlavu a tělo držte rovně, lokty mějte vtažené, paže rozevřené.</li><li>Točte pouze zápěstími dostatečnou silou, aby se lano roztočilo.</li><li>Vyskočte jen tak vysoko, aby švihadlo prošlo pod vašima nohama.</li><li>Opakujte postup od kroku 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],9,2,,[],"['Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1808,11cf1fc8-2534-49fe-bd66-00ce6e52c55f,Άρση δραμιών,1003,"<p>Θέση εκκίνησης:</p><p>Σταθείτε με τα πόδια στο πλάτος των γοφών, με το δράμι σας στο κέντρο ανάμεσα στους αστραγάλους. Η πλάτη πρέπει να είναι ίσια, το κεφάλι προς τα εμπρός.</p><p>Βήματα:</p><ol><li>Κάμψτε το σώμα στους γοφούς και λυγίστε ελαφρώς τα γόνατα για να τοποθετήσετε τα χέρια σας στις λαβές του δραμιού. Η πλάτη πρέπει να είναι ευθεία καθώς εκτελείτε την κίνηση.</li><li>Πιάστε τις λαβές του δραμιού, με τα χέρια να πιέζουν προς αντίθετες κατευθύνσεις σαν να θέλετε να σκίσετε τη λαβή.</li><li>Καθώς χρησιμοποιείτε τους κοιλιακούς και τους γλουτούς, σταθείτε όρθιοι.</li><li>Κάμψτε ξανά το σώμα στους γοφούς για να επαναφέρετε το δράμι ξανά κάτω, όπως στο βήμα 1.</li><li>Επαναλάβετε από το βήμα 3.</li></ol><p>Συμβουλές:</p><ul><li>Βεβαιωθείτε ότι εκτελείτε τις κινήσεις σωστά, καθώς διαφορετικός τρόπος μπορεί να οδηγήσει σε τραυματισμό. Για παράδειγμα, μην κάνετε βαθύ κάθισμα αντί να κάμπτετε τους γοφούς, μην στρογγυλεύετε την πλάτη σας ενώ πιάνετε το δράμι και μην γέρνετε προς τα πίσω ενώ στέκεστε όρθιοι.</li></ul>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['Kettlebell'],8,2,,[],['Vangelis Skarmoutsos (imported from Feeel)']
1396,525459a0-ea9d-493f-82cf-cebfcfade671,Έλξεις,475,"<p>Θέση εκκίνησης:</p><p>Ξεκινήστε κρεμάμενοι από τη ράβδο έλξης, με τις παλάμες προς τα έξω και τα πόδια να μην εφάπτονται στο πάτωμα.Τα χέρια σας πρέπει να είναι ελαφρά πιο ανοιχτά από το πλάτος των ώμων. Μόνο ελαφρά, έτσι ώστε οι αγκώνες να είναι ακόμα μπροστά από το σώμα και όχι ίσια στο πλάι.Το σώμα σας πρέπει να είναι ίσιο και ελαφρώς στραμμένο προς τα εμπρός. Τα χέρια σας πρέπει να είναι εκτεταμένα.</p><p>Βήματα:</p><ol><li>Χρησιμοποιήστε τη δύναμή σας για να τραβήξετε το σώμα σας ομοιόμορφα προς τα πάνω, φέρνοντας το στήθος σας πιο κοντά στη ράβδο έλξης και το πηγούνι σας ακριβώς από πάνω. ΜΗΝ σηκώνετε τον εαυτό σας χρησιμοποιώντας ορμή, όπως κλοτσιές.</li><li>Κατεβάστε προσεκτικά το σώμα σας προς τα κάτω στην αρχική θέση.</li><li>Επαναλάβετε.</li></ol><p>Συμβουλές:</p><ul><li>Για να κάνετε σωστά τα έλξεις, πρέπει πρώτα να αναπτύξετε δύναμη σε πολλές σημαντικές περιοχές, όπως ώμοι, χέρια και κοιλιακοί. Ξεκινήστε τις έλξεις μόνο αφού έχετε αναπτύξει αρκετή δύναμη με άλλες ασκήσεις.</li></ul>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Trapezius']",['Pull-up bar'],8,1,wger.de,[1396],"['wger.de', 'Vangelis Skarmoutsos (imported from Feeel)']"
1419,88b05f48-41ca-481a-aa07-efb618361e97,Ανασηκώσεις ώμων,570,<p>Θέση εκκίνησης:</p><p>Καθίστε ή σταθείτε με την πλάτη σας ίσια.</p><p>Βήματα:</p><ol><li>Σηκώστε τους ώμους πιο ψηλά όσο το δυνατόν περισσότερο και κρατήστε για 5 δευτερόλεπτα.</li><li>Αφήστε τους ώμους προς τα κάτω σε χαλαρή θέση.</li><li>Επαναλάβετε.</li></ol>,2023-08-06T10:17:17.349574+02:00,Shoulders,['Trapezius'],[],['none (bodyweight exercise)'],8,3,BFad07,[1419],"['BFad07', 'Vangelis Skarmoutsos (imported from Feeel)']"
1760,1cbf6999-f2bf-495c-b642-9e9f342a22f1,Αντίστροφες προβολές ποδιών,999,"<p>Θέση εκκίνησης:</p><p>Σταθείτε ίσια, με τα πόδια ανοιχτά στο πλάτος των γοφών.</p><p>Βήματα:</p><ol><li>Κάντε ένα βήμα προς τα πίσω με το ένα πόδι, ώστε να μπορεί να λυγίσει άνετα σε γωνία 90 μοιρών.</li><li>Λυγίστε αργά και τα δύο γόνατα ώστε να σχηματίσουν γωνία 90 μοιρών.</li><li>Επιστρέψτε στην αρχική θέση.</li><li>Επαναλάβετε, εναλλάσσοντας τα πόδια.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],8,2,,"[1552, 1760]",['Vangelis Skarmoutsos (imported from Feeel)']
1493,0e40246f-eb14-4a66-bc9d-05c09331aab6,Ανυψώσεις αριστερής γάμπας,702,"<ol><li>Σταθείτε στο πάτωμα ή στην άκρη ενός σκαλοπατιού για να αυξήσετε το εύρος της κίνησης. Σηκώστε το ένα πόδι, τοποθετώντας το πάνω μέρος στη γάμπα σας.</li><li>Σηκώστε τις φτέρνες σας μέχρι να σταθείτε στα δάχτυλα των ποδιών.</li><li>Μείνετε σε αυτή τη θέση για τρία δευτερόλεπτα και, στη συνέχεια, χαμηλώστε το πόδι σας χωρίς να ακουμπήσετε το έδαφος με τη φτέρνα σας.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],8,2,McMarcel13,"[1960, 1493]","['McMarcel13', 'Vangelis Skarmoutsos (imported from Feeel)']"
1960,0df8554c-089e-4faf-b85b-4f47005bf72d,Ανυψώσεις δεξιάς γάμπας,1021,"<ol><li>Σταθείτε στο πάτωμα ή στην άκρη ενός σκαλοπατιού για να αυξήσετε το εύρος της κίνησης. Σηκώστε το ένα πόδι, τοποθετώντας το πάνω μέρος στη γάμπα σας.</li><li>Σηκώστε τις φτέρνες σας μέχρι να σταθείτε στα δάχτυλα των ποδιών.</li><li>Μείνετε σε αυτή τη θέση για τρία δευτερόλεπτα και, στη συνέχεια, χαμηλώστε το πόδι σας χωρίς να ακουμπήσετε το έδαφος με τη φτέρνα σας.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,[],[],['none (bodyweight exercise)'],8,2,,"[1960, 1493]",['Vangelis Skarmoutsos (imported from Feeel)']
1348,1fac7900-af01-4272-b7f6-f205efe904d8,Ανυψώσεις ποδιών,376,"<p>Θέση εκκίνησης:</p><p>Ξαπλώστε ανάσκελα, τα πόδια ενωμένα, τα χέρια στο πλάι.</p><p>Βήματα:</p><ol><li>Λυγίστε τα γόνατά σας και στη συνέχεια ισιώστε τα ώστε να δείχνουν ευθεία προς τα πάνω.</li><li>Κρατώντας τα πόδια σας ίσια, κατεβάστε τα μαζί χωρίς να αγγίξετε το πάτωμα. Όσο πιο χαμηλά πηγαίνετε, τόσο πιο έντονη είναι η άσκηση.</li><li>Σηκώστε και τα δύο πόδια μαζί για να δείξετε ξανά ευθεία προς τα επάνω.</li><li>Επαναλάβετε από το βήμα 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],8,3,BFad07,[1348],"['BFad07', 'Vangelis Skarmoutsos (imported from Feeel)']"
1463,9d44d985-0166-4c3f-a0ea-7f1763b7cc59,Βαθιά καθίσματα,615,<ol><li>Σταθείτε με τα πόδια ανοιχτά στο πλάτος των ώμων</li><li>Μετακινήστε τους γοφούς προς τα πίσω και λυγίστε τα γόνατα και τους γοφούς για να χαμηλώσετε τον κορμό</li><li>Επαναλάβετε</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],8,1,wger.de,"[1946, 1373, 1441, 1451, 1463, 1478]","['wger.de', 'Vangelis Skarmoutsos (imported from Feeel)']"
1441,43178d5a-2bce-4659-b76a-7b2061e25d24,Βαθύ κάθισμα Σούμο,632,"<p>Θέση εκκίνησης:</p><p>Σταθείτε με τα πόδια ανοιχτά και τα δάχτυλα στραμμένα προς τα έξω.</p><p>Βήματα:</p><ol><li>Βυθιστείτε αργά λυγίζοντας τα γόνατά σας προς τα έξω. Απλώστε τα χέρια προς τα εμπρός. Κρατήστε κεφάλι, στήθος και γοφούς σε ευθεία γραμμή. Πιέστε τους γλουτούς σας.</li><li>Σπρώξτε προς τα πάνω στην αρχική θέση.</li><li>Επαναλάβετε αυτή την άσκηση με παλμική κίνηση.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],8,2,sophialj,"[1946, 1373, 1441, 1451, 1463, 1478]","['sophialj', 'Vangelis Skarmoutsos (imported from Feeel)']"
1373,a71249e4-a9c5-43a6-bdcd-248edd191310,Βαθύ κάθισμα αριστερού ποδιού,456,"<ol><li>Σταθείτε στο ένα πόδι, με το άλλο πόδι σας ίσιο και ελαφρώς μπροστά.</li><li>Λυγίστε αργά το ένα γόνατο, κατεβαίνοντας σε βαθύ κάθισμα και κρατώντας την πλάτη σας και το άλλο πόδι σας ίσιο.</li><li>Σηκωθείτε αργά από το βαθύ κάθισμα, ισιώνοντας το λυγισμένο γόνατο και κρατώντας το άλλο πόδι ίσιο.</li><li>Επαναλάβετε</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Gluteus maximus']","['Anterior deltoid', 'Biceps brachii', 'Brachialis']",[],8,1,minifigmaster125,"[1946, 1373, 1441, 1451, 1463, 1478]","['Vangelis Skarmoutsos (imported from Feeel)', 'minifigmaster125']"
1946,5858d823-d737-494b-b0a1-b2e29456d05c,Βαθύ κάθισμα δεξιού ποδιού,1020,"<ol><li>Σταθείτε στο ένα πόδι, με το άλλο πόδι σας ίσιο και ελαφρώς μπροστά.</li><li>Λυγίστε αργά το ένα γόνατο, κατεβαίνοντας σε βαθύ κάθισμα και κρατώντας την πλάτη σας και το άλλο πόδι σας ίσιο.</li><li>Σηκωθείτε αργά από το βαθύ κάθισμα, ισιώνοντας το λυγισμένο γόνατο και κρατώντας το άλλο πόδι ίσιο.</li><li>Επαναλάβετε</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],8,2,,"[1946, 1373, 1441, 1451, 1463, 1478]",['Vangelis Skarmoutsos (imported from Feeel)']
1306,23fe284a-1a68-45ab-861d-8bcae01b343d,Βατραχάκια με κάμψεις,132,"<p>Θέση εκκίνησης:</p><p>Σταθείτε ίσια, με τα πόδια ανοιχτά στο πλάτος των γοφών.</p><p>Βήματα:</p><ol><li>Κάντε βαθύ κάθισμα χαμηλά και στηριχτείτε στο πάτωμα με τα χέρια ανάμεσα στα γόνατα και μπροστά από τα πόδια, με την πλάτη ίσια.</li><li>Διατηρώντας τα χέρια στο πάτωμα, πηδήξτε με τα πόδια προς τα πίσω, σε θέση υψηλής σανίδας.</li><li>Εκτελέστε μία κάμψη.</li><li>Πηδήξτε με τα πόδια σας προς τα εμπρός για να επιστρέψετε στη θέση βαθύ καθίσματος.</li><li>Επαναλάβετε.</li></ol>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],[],8,2,er0355,[],"['er0355', 'Vangelis Skarmoutsos (imported from Feeel)']"
