name,body_group,force,muscle_group,equipment,description,category
King Maker Hack Squat,Lower Body,Unknown,Legs,Machine,"The hack squat is a machine-based exercise that targets the muscles of the legs, particularly the quadriceps. It is often used as an accessory for squats, but can also be the main lower-body movement in a workout. It is often performed for moderate to high reps, such as 8-12 reps per set or more.",Strength
30 Legs Feet-High Leg Press,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Leg Press,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Leg Press Calf Raise,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Lying Leg Curl,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Machine Hack Squat,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Single-Leg Leg Extension,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Single-Leg Leg Press,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Single-Leg Lying Leg Curl,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Smith Machine Split Squat,Lower Body,Unknown,Legs,Machine,not available,Strength
30 Legs Smith Machine Squat,Lower Body,Unknown,Legs,Machine,not available,Strength
Jumping rope,Lower Body,Unknown,Legs,Bodyweight,"Jumping rope is a classic conditioning exercise that is popular with everyone from children to boxers to CrossFit athletes. It targets many different muscles, including the calves, glutes, shoulders, and upper back, and is great for everything from fat loss to improving overall athletic performance.",Cardio
Forward lunge,Lower Body,Unknown,Legs,Bodyweight,"The forward lunge is a lower-body bodyweight exercise targeting the quads, glutes, and hamstrings. It can also be performed holding dumbbells or other weights. The forward lunge places more emphasis on the quads than other lunge variations. It can be performed for time or reps in the lower-body portion of any workout.",Strength
Side-to-side box skip,Lower Body,Unknown,Legs,Bodyweight,"The side-to-side box skip is an explosive lower-body exercise that involves jumping laterally over a bench or box, landing with one foot on top of the surface, and then switching positions. It primarily targets the muscles of the lower body, but is also a serious cardiovascular challenge. It is often performed for high reps or for time as part of a fat-loss or athleticism-focused workout or circuit.",Plyometrics
Bodyweight squat,Lower Body,Unknown,Legs,Bodyweight,"The bodyweight squat is a fundamental exercise that strengthens the quads, glutes, and hamstrings. It can be performed as part of a dynamic warm-up, for time or reps during a workout, or for hip and spine mobility any time.",Strength
Broad jump,Lower Body,Unknown,Legs,Bodyweight,"The broad jump is an explosive lower-body exercise. It is a common way to measure explosive hip and lower-body strength in athletes. The more explosive you are, the farther you'll be able to jump.",Plyometrics
Burpee,Lower Body,Unknown,Legs,Bodyweight,"The burpee is a high-intensity exercise that recruits the entire body to build strength and aerobic capacity. It is common in CrossFit workouts and group fitness classes, but can also be performed for time or reps in any fat-loss or athleticism-focused circuit or workout.",Cardio
Trail Running/Walking,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Scissors Jump,Lower Body,Unknown,Legs,Bodyweight,"The alternating lunge jump is an explosive bodyweight exercise that targets the lower-body muscles, including the quads, glutes, and hamstrings. It can be performed for time or reps in power training, and is also effective in any fat-loss or athleticism-focused workout.",Plyometrics
Jumping jack-,Lower Body,Unknown,Legs,Bodyweight,"The jumping jack is a classic calisthenics exercise to improve overall conditioning. It’s one the most recognizable exercises on the planet, and it’s almost synonymous with training for military recruits. It can be done for time or reps, often in dynamic warm-ups or to mobilize the hips and shoulders.",Plyometrics
Arms-crossed jump squat,Lower Body,Unknown,Legs,Bodyweight,"The arms-crossed jump squat is an explosive version of the jump squat. Crossing your arms eliminates any extra power that could come from swinging your arms, making the movement extra strict and challenging for the lower body. It can be performed for time or reps and is especially effective in a fat-loss or athleticism-focused circuit or workout.",Strength
Bodyweight Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,"The reverse lunge is a lower-body exercise targeting the quads, glutes, and hamstrings. The reverse lunge places more emphasis on the glutes than other lunge variations.",Strength
Alien Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Treadmill walking,Lower Body,Unknown,Legs,Bodyweight,"Treadmill walking is a popular cardiovascular exercise performed on a machine that is available in most gyms. Performing this exercise on a treadmill allows you to adjust the speed of your walking and, depending on the machine, perform it on an adjustable incline. Many machines also have built-in heart rate monitors and timers to help you track your progress.",Cardio
Rocket Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Depth jump box jump,Lower Body,Unknown,Legs,Bodyweight,"The depth jump box jump is a plyometric exercise that entails jumping off one box, dropping into a squat, and then jumping up onto another box. These are all performed fluidly to complete one rep. Depth jumps have been a staple of high-level athletic programming for decades. They are usually performed for low reps with a focus on power and technique. If they hurt your knees or back, consider performing box jumps or squat jumps instead.",Plyometrics
Bodyweight Walking Lunge,Lower Body,Unknown,Legs,Bodyweight,"The walking lunge is a lower-body exercise that targets the glutes, quads, and hamstrings while challenging stability and balance. It can be performed for reps, time, or distance in the lower-body portion of any workout.",Strength
Walking High Knees,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Lateral lunge,Lower Body,Unknown,Legs,Bodyweight,"The lateral lunge is a lower-body bodyweight movement that works the quads, glutes, and hamstrings. It can also be performed holding dumbbells or other weights. It is often performed for reps as part of a dynamic warm-up or mobility routine but can also work in a circuit or other workouts.",Strength
Jump Squat,Lower Body,Unknown,Legs,Bodyweight,"The jump squat is an explosive bodyweight exercise targeting the quads, hamstrings, and glutes. It is also a serious cardiovascular challenge when done for reps. It can be performed as a power exercise to build jumping power, or in any fat-loss or athleticism-focused workout.",Plyometrics
Over bench jump,Lower Body,Unknown,Legs,Bodyweight,The over bench jump is a plyometric exercise requiring only a weight bench to perform. It improves jumping ability and athleticism while burning a lot of calories.,Plyometrics
Split Jump,Lower Body,Unknown,Legs,Bodyweight,"The alternating lunge jump is an explosive bodyweight exercise that targets the lower-body muscles, including the quads, glutes, and hamstrings. It can be performed for time or reps in power training, and is also effective in any fat-loss or athleticism-focused workout.",Plyometrics
90-degree jump squat,Lower Body,Unknown,Legs,Bodyweight,"The 90-degree jump squat is an explosive bodyweight exercise that targets the muscles of the lower body, including the quads, glutes, and hamstrings, as well as the cardiovascular system. It can be performed for time or reps, usually in a fat-loss or athleticism-focused circuit workout.",Plyometrics
Skip,Lower Body,Unknown,Legs,Bodyweight,"The skip is an exercise that builds power and explosiveness in the legs. It's commonly performed by children and in gym classes, but is also great for working the legs and hip flexors, making it a favorite warm-up for athletes who need to explode vertically.",Plyometrics
Kneeling hip flexor stretch,Lower Body,Unknown,Legs,Bodyweight,"The kneeling hip flexor stretch is a stretch targeting greater flexibility in the front side of the hips. It targets a chronically tight muscle group and is often performed as part of a dynamic warm-up, a cool-down, or as recovery work after training.",Stretching
Iron Crosses (stretch),Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
All Fours Quad Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
Lying quad stretch with band,Lower Body,Unknown,Legs,Bodyweight,"The lying quad stretch with band is a simple way to stretch a chronically tight muscle group of the lower body. It is common in stretching and yoga classes but can also be performed individually as part of a warm-up, paired with movements in a workout, or as part of a cool-down or recovery strategy.",Stretching
One Half Locust,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
Standing Hip Flexors,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
Looking At Ceiling,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
Rear Leg Raises,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
On Your Side Quad Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
On-Your-Back Quad Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
Standing Elevated Quad Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
Thigh killa,Lower Body,Unknown,Legs,Bodyweight,"The thigh killa is a challenging lower-body bodyweight exercise that builds muscular endurance with a series of hops and bodyweight squats. It can be performed for time or reps, usually in a circuit workout or as a lower-body finisher.",Strength
Southpaw sprawl,Lower Body,Unknown,Legs,Bodyweight,"The southpaw sprawl is a full-body movement that combines elements of a single-arm plank and a sprawl. It also has a rotational component, with a jumping leg-cross and torso twist in a single-arm plank position. It is a challenging move that trains balance, core strength, and many muscle groups, making it work well in a time-efficient bodyweight circuit workout.",Plyometrics
Stride Jump Crossover,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Side Standing Long Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Wall squat,Lower Body,Unknown,Legs,Bodyweight,"The wall squat is a bodyweight exercise targeting the quadriceps, as well as other muscles in the lower body and core. The lifter's back is flat against a wall, and the back slides down and up the wall during each rep. If you don't have a smooth wall to slide on, the exercise can also be performed with an exercise ball between the back and the wall.",Strength
Slide Jump Shot,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Sprawl frog kick,Lower Body,Unknown,Legs,Bodyweight,"The sprawl frog kick is an explosive bodyweight exercise that targets multiple muscle groups across the upper and lower body. It is similar to a traditional sprawl, but with an extra hop in the middle of each rep. It can be performed for time or reps in any fat-loss or athleticism-focused circuit or workout.",Plyometrics
Lateral Speed Step,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Side Hop-Sprint,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Pop squat,Lower Body,Unknown,Legs,Bodyweight,"The pop squat is an explosive bodyweight exercise that targets the lower-body muscles, including the quads, glutes, and hamstrings. It is similar to a jump squat, but alternates between a narrow and wide stance with each jump. It can be performed for time or reps in power training and is also effective in any fat-loss or athleticism-focused workout.",Plyometrics
Star Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Side Lunge Touching Heel,Lower Body,Unknown,Legs,Bodyweight,"The side lunge cross-body heel-touch is a lower-body exercise targeting the quads, glutes, and hamstrings. The heel-touch adds a slight rotational challenge.",Strength
Lying Prone Quadriceps,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
Fast Kick With Arm Circles,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Single-leg box squat,Lower Body,Unknown,Legs,Bodyweight,"The single-leg box squat is a bodyweight exercise that targets the muscles of the lower body, including the quads, glutes, and hamstrings. It is similar in form to a pistol squat, except that you sit to a box. This allows you to customize the depth of the movement to your movement abilities and mobility level. For this reason, the single-leg box squat is a popular movement for building leg strength in beginning trainees. It can be performed in lower strength-focused rep ranges, such as 5-8 reps per leg, or for higher reps for muscle building.",Strength
Defensive Slide,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Quick Leap,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Vertical Mountain Climber,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Reverse Burpee,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Football Up-Down,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Jump lunge heel kick,Lower Body,Unknown,Legs,Bodyweight,"The jump lunge heel kick is a high-intensity, full-body exercise targeting the quads, glutes, and hamstrings. It combines a jump lunge with a standing hamstring stretch in a unique combo that also challenges balance. It can be performed for time or reps as part of a fat-loss or athleticism-focused circuit or workout.",Plyometrics
Burpee box jump,Lower Body,Unknown,Legs,Bodyweight,"The burpee box jump is an explosive bodyweight exercise that combines a burpee with a leap onto a box or step. First, you perform a traditional burpee, and then instead of jumping into the air, you jump onto a box. This makes you focus on power generation in the jump, making each rep more challenging. Burpee box jumps are often performed for high reps as part of metabolic conditioning circuits or workouts.",Plyometrics
Linear Depth Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Slow Jog,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
High knees,Lower Body,Unknown,Legs,Bodyweight,"High knees is a full-body, cardio-based exercise with an emphasis on the lower body. It is often performed for reps or time as part of a dynamic warm-up.",Cardio
Jumping Jack,Lower Body,Unknown,Legs,Bodyweight,"The jumping jack is a classic calisthenics exercise to improve overall conditioning. It’s one the most recognizable exercises on the planet, and it’s almost synonymous with training for military recruits. It can be done for time or reps, often in dynamic warm-ups or to mobilize the hips and shoulders.",Cardio
Square Hop,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Running lunge,Lower Body,Unknown,Legs,Bodyweight,"The running lunge is a dynamic exercise that targets the lower body. It combines elements of a reverse lunge with a step-up, in that the front leg fully extends and the rear leg flexes up in front of the body. It targets a wide range of muscles in the lower body, including the quads, glutes, and hamstrings. It can be performed for time or reps in any lower-body workout, or in a fat-loss or athleticism-focused circuit.",Plyometrics
In-out jump squat,Lower Body,Unknown,Legs,Bodyweight,"The in-out jump squat is a bodyweight squat variation that alternates wide and narrow jump squats. It targets the lower-body muscles, including the quads, glutes, adductors, and hamstrings, and also provides a serious cardiovascular challenge. It can be performed for time or reps and is especially effective in a fat-loss or athleticism-focused circuit or workout.",Plyometrics
Gorilla squat,Lower Body,Unknown,Legs,Bodyweight,"The gorilla squat is a bodyweight sequence that combines two reverse lunges and a bodyweight squat. It could also be performed with dumbbells, kettlebells, or other weights. It targets most of the muscles of the lower body, including the quads, glutes, and hamstrings. It can be performed for time or reps in the lower-body portion of any workout.",Plyometrics
Burpee tuck jump,Lower Body,Unknown,Legs,Bodyweight,The burpee tuck jump is an explosive version of the burpee exercise that adds a tuck jump to the top of each rep. It can be performed for time or reps in any fat-loss or athleticism-focused circuit or workout.,Plyometrics
Speed skater,Lower Body,Unknown,Legs,Bodyweight,"The speed skater is an explosive version of the lateral lunge that involves jumping from side to side and landing on a single leg, then touching the ground. It challenges the lower-body muscles, including the quads, hips, and glutes, and the cardiovascular system, while training lateral movement.",Plyometrics
Jumping knee up-down,Lower Body,Unknown,Legs,Bodyweight,"The jumping knee up-down is an explosive bodyweight movement that consists of a knee up-down followed by a jump squat. It targets the muscles of the lower body, including the quads, glutes, and hamstrings, but is also a challenging power and conditioning exercise.",Plyometrics
Jump Lunge To Feet Jack,Lower Body,Unknown,Legs,Bodyweight,not available,Plyometrics
Reverse Lunge Rotation,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Alternating standing knee-pull stretch,Lower Body,Unknown,Legs,Bodyweight,"The alternating standing knee-pull stretch targets range of motion in the hips, hamstrings, and lower back. It's a common movement in dynamic warm-ups for athletics or lower-body training, but can also be used to ""limber up"" for activity anytime.",Stretching
Seal jack,Lower Body,Unknown,Legs,Bodyweight,"The seal jack is a variation on the jumping jack, one the most common calisthenic exercises on the planet. The difference between this movement and the jumping jack has to do with the arm motion. Instead of the arms coming together overhead, they come together in front of the body, like a seal clapping its fins.",Strength
Kneeling quad thoracic stretch,Lower Body,Unknown,Legs,Bodyweight,"The kneeling quad thoracic stretch is a stretch targeting greater range of motion in your thoracic spine. It is commonly included in dynamic warm-ups or cool-downs, but can also be performed as full-body mobility work any time.",Strength
Single-Leg Squat With Knee Tap,Lower Body,Unknown,Legs,Bodyweight,"The single-leg knee-tap squat is a single-leg squat variation that involves “floating” the back leg over the ground on the descent until touching just the knee to the ground or a pad. It is similar to a lunge, but without touching the back foot to the ground. It is an intense strength and coordination challenge that can work in any strength- or athleticism-focused workout.",Strength
Shuttle run,Lower Body,Unknown,Legs,Bodyweight,"The shuttle run is an athletic conditioning drill that’s great for developing speed and power, as well as changing direction. It’s a favorite of football and basketball players, but it can also be great conditioning work for lifters and athletes of all ability levels.",Cardio
Squat Isometric Hold,Lower Body,Unknown,Legs,Bodyweight,"The hack squat is a machine-based exercise that targets the muscles of the legs, particularly the quadriceps. It is often used as an accessory for squats, but can also be the main lower-body movement in a workout. It is often performed for moderate to high reps, such as 8-12 reps per set or more.",Plyometrics
Wall sit,Lower Body,Unknown,Legs,Bodyweight,"The wall sit is an exercise targeting the quadriceps and core muscle. It involves descending into a squat position while leaning against a wall, then holding that position for a predetermined length of time. It's a classic leg endurance-building exercise for basketball players and gymnasts.",Strength
Walking lunge with hip extension,Lower Body,Unknown,Legs,Bodyweight,"The walking lunge with hip extension is a combination of two movements, both targeting the lower body. The added hip extension places more of an emphasis on the glutes. It is a great inclusion in a dynamic warm-up for the lower body, but can also be performed for time or reps in any workout.",Strength
Squat with alternating side leg raise,Lower Body,Unknown,Legs,Bodyweight,"The squat with alternating side leg raise is a bodyweight version of the squat, but with a lateral leg lift to add extra focus to the abductor muscles. It can be performed for time or for reps as part of a dynamic warm-up for the lower body, or in any lower-body portion of a workout.",Strength
Lateral Squats,Lower Body,Unknown,Legs,Bodyweight,"The lateral lunge is a lower-body bodyweight movement that works the quads, glutes, and hamstrings. It can also be performed holding dumbbells or other weights. It is often performed for reps as part of a dynamic warm-up or mobility routine but can also work in a circuit or other workouts.",Strength
Walking lunge with twist,Lower Body,Unknown,Legs,Bodyweight,"The walking lunge with twist is an exercise that targets the lower body and the obliques. The twist not only works the obliques, it also opens up the thoracic spine. It is a great inclusion in a dynamic warm-up for a lower-body or full-body workout, but can also be performed for time or reps in any workout.",Strength
Boss Everline Backward Lunge Walk,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Reverse Diagonal Skaters,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
FYR Air Squat,Lower Body,Unknown,Legs,Bodyweight,"The bodyweight squat is a fundamental exercise that strengthens the quads, glutes, and hamstrings. It can be performed as part of a dynamic warm-up, for time or reps during a workout, or for hip and spine mobility any time.",Strength
FYR Tuck Jump,Lower Body,Unknown,Legs,Bodyweight,"The tuck jump is a vertical jump, an explosive lower-body exercise that is a common way to measure explosive hip and lower-body strength in athletes. The more explosive you are, the higher you'll be able to jump.",Strength
Push-up sprawl tuck jump,Lower Body,Unknown,Legs,Bodyweight,"The push-up sprawl tuck jump is an explosive bodyweight sequence that combines three movements: the push-up, the sprawl, and the tuck jump. It is similar to a burpee, but with a tuck jump at the top. It can be performed for time or reps in any fat-loss or athleticism-focused circuit or workout.",Strength
FYR Running Lunge,Lower Body,Unknown,Legs,Bodyweight,"The running lunge is a dynamic exercise that targets the lower body. It combines elements of a reverse lunge with a step-up, in that the front leg fully extends and the rear leg flexes up in front of the body. It targets a wide range of muscles in the lower body, including the quads, glutes, and hamstrings. It can be performed for time or reps in any lower-body workout, or in a fat-loss or athleticism-focused circuit.",Strength
FYR Jumping Lunge,Lower Body,Unknown,Legs,Bodyweight,"The alternating lunge jump is an explosive bodyweight exercise that targets the lower-body muscles, including the quads, glutes, and hamstrings. It can be performed for time or reps in power training, and is also effective in any fat-loss or athleticism-focused workout.",Strength
FYR Sprawl Frog Kick,Lower Body,Unknown,Legs,Bodyweight,"The sprawl frog kick is an explosive bodyweight exercise that targets multiple muscle groups across the upper and lower body. It is similar to a traditional sprawl, but with an extra hop in the middle of each rep. It can be performed for time or reps in any fat-loss or athleticism-focused circuit or workout.",Strength
Jump squat-,Lower Body,Unknown,Legs,Bodyweight,"The jump squat is an explosive bodyweight exercise targeting the quads, hamstrings, and glutes. It is also a serious cardiovascular challenge when done for reps. It can be performed as a power exercise to build jumping power, or in any fat-loss or athleticism-focused workout.",Strength
FYR Sprinter Burpee,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
Single-leg burpee,Lower Body,Unknown,Legs,Bodyweight,"The single-leg burpee is an advanced variation of the burpee exercise that involves performing all parts of the sequence with one leg at a time. It is usually performed alternating legs with each rep, but could be performed one side at a time. Performing one leg at a time increases the challenge to all parts of the body, especially the working leg, core, and shoulders.",Strength
FYR Gorilla Squat,Lower Body,Unknown,Legs,Bodyweight,"The gorilla squat is a bodyweight sequence that combines two reverse lunges and a bodyweight squat. It could also be performed with dumbbells, kettlebells, or other weights. It targets most of the muscles of the lower body, including the quads, glutes, and hamstrings. It can be performed for time or reps in the lower-body portion of any workout.",Strength
Banded compass jump squat,Lower Body,Unknown,Legs,Bodyweight,"The banded compass jump squat is an explosive squat variation performed with a band around the thighs just above the knees. This increases muscle activation in the hips and glutes, while the squat targets the quads, hamstrings, and glutes. The landing for each jump is a 90-degree rotation from the starting position. The banded compass jump squat can be performed for low reps as a power-focused exercise, or for higher reps to build muscle in the lower body, challenge conditioning, and burn fat.",Strength
In-out sprawl,Lower Body,Unknown,Legs,Bodyweight,"The in-out sprawl is a full-body movement that combines elements of a plank and a sprawl. It demands an explosive full-body jump from a plank position. It is a challenging move that trains balance, core strength, and many muscle groups, making it work well in a time-efficient bodyweight circuit workout.",Strength
Knee-tuck kick-up,Lower Body,Unknown,Legs,Bodyweight,"The knee-tuck kick-up is a bodyweight movement that targets the muscles of the abs, the rectus abdominis or ""six-pack"" muscles in particular. It can be performed for time or reps in the ab-focused portion of any workout.",Strength
Bear crawl donkey kick,Lower Body,Unknown,Legs,Bodyweight,"The bear crawl donkey kick is a more advanced version of the bear crawl exercise that adds a donkey kick. It adds an extra coordination and shoulder challenge to an already intense full-body movement that targets the cardiovascular system as well as a wide range of muscle groups, the shoulders, core, and legs in particular. It can be done as a full-body warm-up, in short bursts for power or circuit training, or for longer durations as cardiovascular conditioning.",Strength
Southpaw sprawl with push-up,Lower Body,Unknown,Legs,Bodyweight,"The southpaw sprawl with push-up is a full-body movement that combines elements of a plank and a sprawl, with the addition of a push-up. It also has a rotational component, with a jumping leg-cross and torso twist in a straight-arm plank position. It is a challenging move that trains balance, core strength, and many muscle groups, making it work well in a time-efficient bodyweight circuit workout.",Strength
Bouncing lunge,Lower Body,Unknown,Legs,Bodyweight,"The bouncing lunge is a bodyweight movement targeting the quads. It can be performed either for time or reps, and is often included as part of a fat-loss or athleticism-focused circuit workout.",Strength
Bodyweight Squat - Gethin Variation,Lower Body,Unknown,Legs,Bodyweight,"The bodyweight squat is a fundamental exercise that strengthens the quads, glutes, and hamstrings. It can be performed as part of a dynamic warm-up, for time or reps during a workout, or for hip and spine mobility any time.",Strength
FYR Alternating Lunge,Lower Body,Unknown,Legs,Bodyweight,"The forward lunge is a lower-body bodyweight exercise targeting the quads, glutes, and hamstrings. It can also be performed holding dumbbells or other weights. The forward lunge places more emphasis on the quads than other lunge variations. It can be performed for time or reps in the lower-body portion of any workout.",Strength
Bodyweight Walking Lunge - Gethin Variation,Lower Body,Unknown,Legs,Bodyweight,"The walking lunge is a lower-body exercise that targets the glutes, quads, and hamstrings while challenging stability and balance. It can be performed for reps, time, or distance in the lower-body portion of any workout.",Strength
Seated Quad Contraction,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Squat with Alternating Leg Extension,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Air Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Alternating Jump Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Alternating Lunge-In-Place,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Alternating Side Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Sumo Pulse,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Sumo Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Alternating Side-Kick,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Tuck-Up Burpee,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Bear Crawl,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Bear Stance Fire Hydrant,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Walking Frankenstein,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Walking Hip Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Stretching
HM Wide Jump Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Boxer Shuffle,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Running Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Cardio
HM Bulgarian Split Squat On Chair,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Burpee,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Butterfly,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Alternating Lunge Push-Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Comet,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Couch Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Down Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Duck Walk,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Fragon,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Frankenstein,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Single-Leg Squat on Chair,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Single-Leg Touchdown,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Speed Skater,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Squat Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Squat Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Garland Pose,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM High Knees,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM In-And-Out Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM In-And-Out Squat Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Jumping Jack,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Jumping Knee-Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Jumping Rope,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Right Calf-Spike Sumo Pulse,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Reverse Lunge with Kick,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Left Knee-Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Left-Leg Lunge And Kick-Out,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Mountain Pose,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Butt Kickers,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Right-Leg Lunge And Kick-Out,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
HM Sumo Get-Up,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
AM Jump Squat,Lower Body,Unknown,Legs,Bodyweight,"The jump squat is an explosive bodyweight exercise targeting the quads, hamstrings, and glutes. It is also a serious cardiovascular challenge when done for reps. It can be performed as a power exercise to build jumping power, or in any fat-loss or athleticism-focused workout.",Strength
AM Bodyweight Squat,Lower Body,Unknown,Legs,Bodyweight,"The bodyweight squat is a fundamental exercise that strengthens the quads, glutes, and hamstrings. It can be performed as part of a dynamic warm-up, for time or reps during a workout, or for hip and spine mobility any time.",Strength
High knees sprawl drill,Lower Body,Unknown,Legs,Bodyweight,"The high knees sprawl drill is a full-body, cardio and strength-focused exercise. It can be performed for reps or time in a fast-paced circuit or other workout.",Strength
UP Bulgarian Split Squat,Lower Body,Unknown,Legs,Bodyweight,"The dumbbell Bulgaria split squat is a single-leg exercise targeting the quads, glutes, and hamstrings.",Strength
UN Forward Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
UN Front Foot Elevated Split Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
UNS Half-Kneeling Hip Flexor Stretch,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
UNS Low Depth Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
UNS Forward-To-Reverse Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Towel Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Towel Alternating Prisoner Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Towel Alternating Lateral Lunge,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Squat Pull-Through Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman 180 Jump,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Foot-Elevated Knee-Up to Squat,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
Holman Feet-Elevated Squat Thrust,Lower Body,Unknown,Legs,Bodyweight,not available,Strength
