id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1060,c7f7aa80-f9ae-4aad-ac9b-76b70e60cf8f,Shrugs on Multipress,575,,2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],['Triceps brachii'],[],2,1,wger.de,"[150, 1060, 151, 805]",['wger.de']
150,3721be0c-2a59-4bb9-90d3-695faaf028af,"Shrugs, Barbells",571,"<p>Take a barbell and stand with a straight body, the arms are hanging freely in front of you. Lift from this position the shoulders as high as you can, but don't bend the arms during the movement. On the highest point, make a short pause of 1 or 2 seconds before returning slowly to the initial position.</p>
<p>When training with a higher weight, make sure that you still do the whole movement!</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],['Barbell'],2,1,wger.de,"[150, 1060, 151, 805]",['wger.de']
151,ee61aef0-f0c7-4a7a-882a-3b39312dfffd,"Shrugs, Dumbbells",572,"<p>Stand with straight body, the hands are hanging freely on the side and hold each a dumbbell. Lift from this position the shoulders as high as you can, but don't bend the arms during the movement. On the highest point, make a short pause of 1 or 2 seconds before returning slowly to the initial position.</p>
<p>When training with a higher weight, make sure that you still do the whole movement!</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],['Dumbbell'],2,1,wger.de,"[150, 1060, 151, 805]",['wger.de']
1391,e4eb4455-8ba5-49e8-bd90-f9c6674d6396,Bends,475,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Trapezius']",['Pull-up bar'],9,1,wger.de,[1391],"['wger.de', 'Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1070,1fe78f88-695e-4a4c-a067-fd69720e6553,Side Bends on Machine,556,,2023-08-06T10:17:17.349574+02:00,Abs,['Obliquus externus abdominis'],['Rectus abdominis'],['Dumbbell'],2,1,klabautermann,[],"['wger.de', 'klabautermann']"
176,53a9f95e-914c-4790-940f-f5346159ea72,Side Crunch,576,<p>Hold weight in one hand. Bend side ways to the knee. Pull up to upright position using your obliquus.</p>,2023-08-06T10:17:17.349574+02:00,Abs,['Obliquus externus abdominis'],['Rectus abdominis'],['Gym mat'],2,1,kwrindy,"[1051, 94, 1052, 91, 416, 93, 170, 95, 176, 92]",['kwrindy']
278,0203c27e-e3f0-4ae2-b5c3-f11c45336f54,Side Dumbbell Trunk Flexion,577,"<p>AKA dumbbell side bends. Stand in line with the hips with slightly bent knees, maintain the natural curvature of the spine, hand stretched by the body, grip the barbell with one hand. <em> </em>Make slow and controlled torso side flexions till you reach the angle of approximately 45°.</p>",2023-08-06T10:17:17.349574+02:00,Abs,['Obliquus externus abdominis'],['Rectus abdominis'],['Dumbbell'],2,1,GiglioRosso,[],['GiglioRosso']
2161,4406ac0a-39ed-4616-9dcd-3f4bf2857a11,Side Lying Hip Abduction,1202,"<ul><li>Begin by lying down on your side with your top leg straight and your bottom leg bent for support.&nbsp;&nbsp;</li><li>Lift your top leg off the ground</li><li><i>(optional) - </i>Hold position at the top</li></ul>
Resources:<ul><li>40 seconds YouTube video: https://www.youtube.com/watch?v=g9FtnmsIYgI</li></ul>",2023-11-20T19:26:54.438089+01:00,Legs,[],[],['none (bodyweight exercise)'],2,2,wakanda90,[],['wakanda90']
325,a36f852f-a29f-4f93-81b6-1012047ac1ee,Side Plank,580,<p>Works your obliques and helps stabilize your spine. Lie on your side and support your body between your forearm and knee to your feet.</p>,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Obliquus externus abdominis'],['none (bodyweight exercise)'],2,2,http://www.bodybuilding.com/,"[1779, 1923, 165, 238, 409, 325]",['http://www.bodybuilding.com/']
715,2c6cd166-40e1-4b68-96b7-c30b31e28b99,Side Plank,580,<p> lie on your side and support your body between forearm and knee up to your feet. </p>,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Obliquus externus abdominis'],['none (bodyweight exercise)'],1,2,http://www.bodybuilding.com/,"[1778, 1922, 712, 417, 713, 715]","['Wunschcoach', 'http://www.bodybuilding.com/']"
2152,d6cdcadf-c1e8-486e-aca6-052ebf5e94f5,Side Slides + Squats,1195,"With feet a little wider than shoulder-width apart and staying low to mimic a defensive position, you should step with their lead leg and push off with their plant leg.
After three slides, rotate your body for 180 degree on the guiding (/outer) leg and do a squat. Continue.",2023-10-06T18:52:13.845492+02:00,Legs,['Quadriceps femoris'],"['Gastrocnemius', 'Gluteus maximus']",['none (bodyweight exercise)'],2,2,Insight,[],['Insight']
1923,16414794-7fe4-4c0c-a2f8-05531b348f9d,Side plank right,1019,"<p>Starting position:</p><p>Lie down on your side, with your bottom elbow at a right angle, arm sticking out. Lift your pelvis off the floor by lifting your bottom shoulder up, keeping the forearm on the floor; your head, pelvis, and feet should be in a straight line.</p><p>Steps:</p><ol><li>Hold this position.</li></ol>",2023-08-06T10:17:17.349574+02:00,Abs,[],[],['none (bodyweight exercise)'],2,2,,"[1779, 1923, 165, 238, 409, 325]",['Miroslav Mazel (imported from Feeel)']
1594,80bc7baa-8359-44d4-8a0e-cc98d257357c,Side split squats direita,987,"<OL> <li> Stand and take a wide side step, only larger than the width of the shoulders.The folded knee should be in line with the foot. </li> <li> Push back to the starting position and repeat.",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],7,2,,"[1580, 1594, 1608, 1622, 1649, 1663]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1580,9a840f25-6a0d-4fc4-93dc-a40af403fccb,Side Split Squats Esquerda,986,"<OL> <li> Stand and take a wide side step, only larger than the width of the shoulders.The folded knee should be in line with the foot. </li> <li> Push back to the starting position and repeat.",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],7,2,,"[1580, 1594, 1608, 1622, 1649, 1663]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1574,90e32522-830e-48a4-a5f3-93559a63ddaf,Side split squats left,986,"<p>Starting position:</p><ol><li>Stand tall and take a wide lateral stride, just greater than shoulder width.</li></ol><p>Steps:</p><ol><li>Bend one knee until your thigh is parallel to the floor. The bent knee must be in line with the foot.</li><li>Push back to the starting position.</li><li>Repeat.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,,"[1574, 1588, 1602, 1616, 1643, 1657]","['paolo.dev (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)']"
1588,a5ce1d7b-0b09-4f9d-aa9d-7800d5bbff22,Side split squats right,987,"<p>Starting position:</p><ol><li>Stand tall and take a wide lateral stride, just greater than shoulder width.</li></ol><p>Steps:</p><ol><li>Bend one knee until your thigh is parallel to the floor. The bent knee must be in line with the foot.</li><li>Push back to the starting position.</li><li>Repeat.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,,"[1574, 1588, 1602, 1616, 1643, 1657]","['paolo.dev (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)']"
302,fc63159a-3939-426c-b236-d4b39adbf28c,Side to Side Push Ups,583,"<p>-start in push up position</p>
<p>-lean the body weight to the right side, and complete a push up with the chest over the right hand</p>
<p>-come back to the centered position</p>
<p>-on rep 2, lean to the left side</p>",2023-08-06T10:17:17.349574+02:00,Chest,"['Anterior deltoid', 'Obliquus externus abdominis', 'Pectoralis major', 'Triceps brachii']",[],[],2,2,nate303303,"[896, 260, 168, 1050, 195, 182, 302, 203]",['nate303303']
422,9f705970-cba3-4cef-a582-c2cc69ae9b5f,Side-lying External Rotation,578,"<p>With a weight in one hand, lie on your side opposite the weight. Keep your knees slightly bent. Hold your elbow against your side, and extend your upper arm straight ahead of you. While continuing to hold your elbow against your side, rotate your upper arm 90 degrees upwards.</p>
<p>It is helpful to place a towel under your armpit to help with the form on this exercise. Placing a support under your head for the duration of the exercise is also a good idea.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],[],2,2,apeschel,[],['apeschel']
1965,7366fcb9-76f4-4903-b181-d530b1451531,Single Arm Plank to Row,1022,"Start position as row, extend to plank and back. Finish with row and repeat",2023-08-06T10:17:17.349574+02:00,Back,"['Anterior deltoid', 'Biceps brachii', 'Brachialis', 'Latissimus dorsi', 'Obliquus externus abdominis', 'Rectus abdominis', 'Serratus anterior']",[],['Kettlebell'],2,2,,[],[]
1057,61b5649c-e712-4fcc-9d0e-7f0febb847ee,Single Leg Extension,71,,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],2,1,wger.de,[1057],['wger.de']
205,83e079a9-b61c-413b-b055-f9cf515904f1,Single-arm Preacher Curl,584,"<p>Sit on the preacher curl bench and perform a bicep curl with a dumbbell in one hand. Your other hand can be at rest, or beneath your curling arm's elbow.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],['Dumbbell'],2,1,tuckerm,"[81, 80, 74, 129, 298, 138, 86, 193, 208, 205, 768, 275]",['tuckerm']
57,60f329dd-f8ab-469a-8a88-39f80275b3a7,Sit Ups,591,"<P> lie down on a mat, the knees are biked and the heels are on a bench.The hands are behind the neck.Going up is carried out with a rolling movement: the spine should detach vertebrae for vertebrae from the mat.A hollow cross is always to be avoided.In the highest point, the muscles should be about 2 seconds.to be tense before the rolling movement is carried out in the opposite direction. </p>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],[],[],1,1,wger.de,"[764, 51, 56, 4, 32, 57, 33]",['wger.de']
95,fb750082-7034-4c51-b1e4-dfa0fe2dac8e,Sit-ups,591,"<p>Sit on a mat, your calves are resting on a bench, the knees make a right angle. Hold your hands behind your neck. Go now up with a rolling movement of your back, you should feel how the individual vertebrae lose contact with the mat. At the highest point, contract your abs as much as you can and hold there for 2 sec. Go now down, unrolling your back.</p>
<p> </p>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],[],[],2,1,wger.de,"[1051, 94, 1052, 91, 416, 93, 170, 95, 176, 92]",['wger.de']
2060,380bbb02-a916-414f-83e9-0111befa2b04,Sit-ups,591,"Sit on a mat, the calves are placed on a bench, the knees form a right angle.Keep your hands behind the neck.Go up with a rotary movement of the back, you should hear how the individual vertebrae lose contact with the mat.At the highest point, contract the abdominals as much as possible and keep the position for 2 seconds.Now go down, unrolling your back.",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],[],[],13,1,wger.de,"[2231, 1314, 1243, 1186, 2060]","['wger.de', 'clafal']"
103,399666e7-30a7-4b86-833d-4422e4c72b61,Sitting Calf Raises,590,"<p>Sit on a bench for calf raises and check that the feet are half free and that you can completely stretch the calf muscles down. Pull your calves up, going as far (up) as you can. Make at the highest point a short pause of 1 or 2 seconds and go down.</p>",2023-08-06T10:17:17.349574+02:00,Calves,['Soleus'],['Gastrocnemius'],[],2,1,wger.de,"[1952, 308, 104, 103, 102, 1048]",['wger.de']
2242,c08144f6-dc20-4c78-972b-4ee7d3340ffb,Sitting Calf Stretch (Dorsiflexion),1274,This is a light stretch for the calf that is great for rehab.,2024-04-13T01:57:30.541725+02:00,Legs,"['Gastrocnemius', 'Soleus']",[],[],2,2,erikocobra,[],['erikocobra']
411,2c864448-288d-4e79-9da6-a3c99af3c1fb,Skipping - Standard,595,"<p>Do a single, double footed jump for each swing of the rope.</p>
<p>Work on a smooth, rhythmical movement, bouncing lightly on the balls of your feet.</p>",2023-08-06T10:17:17.349574+02:00,Cardio,['Gastrocnemius'],[],[],2,2,Cerin,[],['Cerin']
1380,e7169e29-7fe1-482c-990f-346e57d7de5c,Push ups,482,,2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],22,1,maxamillion1414,[1380],"['Milo Ivir (imported from Feeel)', 'maxamillion1414']"
1562,832aa6da-c115-418c-8362-7538c8a53d9b,Crush with a turn,985,,2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],22,2,,[],['Milo Ivir (imported from Feeel)']
1327,15069a9d-4ccc-4ec0-81d0-cf1697e77239,Jumps with a gap,320,<ol> <li> Stop straight with your legs tucked with your bodies and the body </li> <li> jumps into a position with wide legs and touches your arms over your head </li> <li> Repeat </li> </ ol>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],22,2,student1234,[],"['Milo Ivir (imported from Feeel)', 'student1234']"
2169,bb6db8e2-ab1b-414b-980e-fbf31c3a1e0d,Skorpion-Kick,1207,"Go to the push -up position, your shoulders are located directly above your hands, your feet are hip width apart. & Nbsp;
Make sure that your body forms a straight line from the head to the heels. & Nbsp;

Now pull your right knee towards the chest.While the knee stays bent, you lift your right leg as far as possible, the right lower leg is pointing up. & Nbsp;

Now turn your hip so that your right foot swings over your left leg.Rotate and move your right foot towards the floor until you are forced to roll on the outside of your left foot.Make sure that you do not take your upper body. & Nbsp;

Now return to the starting position and repeat the exercise with the right leg.",2023-11-25T19:08:11.877972+01:00,Back,[],[],['none (bodyweight exercise)'],1,2,lxmx,[],['lxmx']
2167,59ab1b39-78ff-4b45-aa1e-6783ce934ae6,Skorpion-Kick,1206,"Start with your hands under your shoulders and body in a sloping support position in a straight line.

Slowly lift your legs by bending your knees and trying to bring your feet over your back while you can raise your hips.

Keep your abdominal muscles tense to ensure stability and try to bring your feet towards your head.

Keep this position briefly before you bring your legs back to the starting position.

Repeat the movement slowly and controlled for the desired number of repetitions, whereby you pay attention to maintaining the shape and avoiding injuries.",2023-11-25T18:30:41.596712+01:00,Back,[],[],['none (bodyweight exercise)'],1,2,,[],[]
85,ee00d53e-4482-44aa-b780-bbc570061841,Skullcrusher Dumbbells,245,"<p>Hold the dumbbells and lay down on a flat bench in such a way that around 1/4 of your head is over the edge. Stretch arms straight up and then lean dumbbells away from your toes to a 10-20 degree angle. Keep upper arm at this angle throughout exercise. Dumbbell shall not be amed at your head, but away over your head. This will maximise gain from exercise with load on triceps all the time.</p>
<p>Pay attention to your elbows and arms: only the triceps are doing the work, the rest of the arms should not move.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],"['Bench', 'Dumbbell']",2,1,wger.de,"[85, 84, 386, 218]",['wger.de']
84,ee4a350b-c681-407f-a414-6ec243809ec7,Skullcrusher SZ-bar,246,"<p>Hold the SZ-bar and lay down on a flat bench in such a way that around 1/4 of your head is over the edge. Stretch your arms with the bar and bend them so that the bar is lowered. Just before it touches your forehead, push it up.</p>
<p>Pay attention to your elbows and arms: only the triceps are doing the work, the rest of the arms should not move.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],"['Bench', 'SZ-Bar']",2,1,wger.de,"[85, 84, 386, 218]",['wger.de']
2174,d1c3c4cb-9ccc-43d5-bd05-e1dd6088b0c9,Skydiver with arms in T-position,1210,"Lie on your stomach with your legs more than shoulder-width apart and your feet up. Your arms are stretched out to the side and form a T with your upper body, your palms are on the floor. Now raise your upper body, arms and legs as high as you can while keeping your body under tension. Turn your thumbs towards the ceiling and pull your shoulder blades together. While keeping your upper body and all limbs in the air, bring your legs together and then spread them again, keeping them constantly in the air. For the remaining repetitions, only move your legs open and closed.",2023-11-25T20:06:03.362072+01:00,Back,[],[],['none (bodyweight exercise)'],2,2,lxmx,[],['lxmx']
1324,38d2aa68-bf18-4771-b009-da1b2f9d9b15,Hopscotch,320,"<ol><li>Stůj vzpřímeně, nohy těsně vedle sebe a ruce podél těla</li><li>Skoč na místě a roztáhni přitom nohy bez prohnutí kolen a rukama tleskni nad hlavou</li><li>Skoč zpět a neustále opakuj</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],[],[],9,2,student1234,[],"['student1234', 'Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1071,2e1a541d-e857-402b-8656-a4e4e886a82b,Sloper hanging,804,<p>Hanging on sloper holds of a fingerboard for a amount of seconds</p>,2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],2,2,marcelbader,[],['marcelbader']
1072,82c7b25d-aad0-44b3-977d-46b746bd3906,Sloper hang,804,<P> with outstretched arms of slopers of the fingerboard hang for a number of seconds </p>,2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],1,2,marcelbader,[],['marcelbader']
218,9d1c13b0-2e9b-4585-b1d7-fc48ba4c692f,Smith Machine Close-grip Bench Press,598,"<p>Perform a standard bench press on the smith machine, but have your hands on the bar about shoulder width apart, and keep your elbows close to your body.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],['Pectoralis major'],[],2,1,tuckerm,"[85, 84, 386, 218]",['tuckerm']
1195,bdb92058-c475-45f7-944f-f440739916a4,Smith Press,916,"Sitting almost 90 degree angle, smith machine &nbsp;",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],['Incline bench'],2,2,novadani,[],['novadani']
271,3490d1c7-c9ce-4a08-acd3-e0bdada71c37,Dreams,599,"<p>Stand with your feet at hip width and your shins against the bar. Grasp the bar at double shoulder width and, keeping your lower back flat, drive your heels into the floor to begin lifting the bar. When it's above your knees, explosively extend your hips and shrug your shoulders. Let the momentum carry the weight overhead.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],['Barbell'],2,3,Mens Fitness,[],['Mens Fitness']
1358,0495230d-0a2c-4a7c-ab54-08375fb0de2f,Snoekpush-ups,454,"<p>Startpositie:</p><p>Zet je lichaam in een omlaagwijzende V-positie, met rechte rug en gestrekte armen en benen. Je heupen moeten omhoogstaan.Je kunt deze positie aannemen door een hoge plank te doen en met je handen naar achteren te lopen.</p><p>Steps:</p><ol><li>Buig je ellebogen opzij, houd je rug recht en benen gestrekt en breng je hoofd dichter naar de grond;</li><li>Strek je armen, duw je heupen omhoog en houd je rug recht en benen gestrekt;</li><li>Herhaal.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],6,2,Nash,[],"['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'Nash', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1492,53bba9c9-2514-4597-aaf9-9df982609788,Left Leg Calf Raising,702,<l> <li> Stand on the floor or by the edge of a step to increase the interval of the motion.Put the upper part on your calf and lift a foot.be>,2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],16,2,McMarcel13,"[1959, 1492]","['ToldYouThat (imported from Feeel)', 'McMarcel13', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
1185,2d8959d9-10f2-49b6-8775-a9a7a583143d,Legs,378,Lift leg lifting legs,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],[],13,1,wger.de,"[1963, 1185, 1344]","['wger.de', 'rlamarca']"
2228,cb86a3ef-cad9-49b5-a0d0-53fcbe7f3d02,Sollevamento dei polpacci in piedi,622,"Salite sulla macchina per i sollevamenti dei polpacci, dovreste essere in grado di spingere completamente i polpacci verso il basso. State dritti, non inarcate la schiena e non piegate le gambe. Tiratevi su il più possibile. Fate una piccola pausa di 1-2 secondi e scendete lentamente.",2024-04-03T17:29:09.288525+02:00,Calves,['Gastrocnemius'],['Soleus'],[],13,2,FEFFO,"[1956, 2229, 2228, 1489]",['FEFFO']
1956,22e67ac6-1f7b-453d-b24d-c57e7ff14a1c,Raist leg lifting right leg,1021,"<l> <li> Stand on the floor or on the edge of a step to increase the ray of movement.Raise one foot, resting the upper part on the calf.Without touching the ground with the heel. </li> </ly>",2023-08-06T10:17:17.349574+02:00,Calves,[],[],['none (bodyweight exercise)'],13,2,,"[1956, 2229, 2228, 1489]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1489,c0e79600-7886-40f0-b5dd-9b305d4b58cd,Left calf lifting left leg,702,"<l> <li> Stand on the floor or on the edge of a step to increase the ray of movement.Raise one foot, resting the upper part on the calf.Without touching the ground with the heel. </li> </ly>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],13,2,McMarcel13,"[1956, 2229, 2228, 1489]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)', 'McMarcel13']"
328,273f9563-948a-44c8-9353-b7213703f502,Speed Deadlift,604,<p>Deadlift with short (less than one 1min) rest between sets.</p>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],[],2,2,MrSteele,"[381, 105, 161, 351, 328, 557, 209]",['MrSteele']
1302,4b2ecd46-6230-4eed-ab0a-5ab3b97b25ff,Push on burpees,132,"<p>Posizione di partenza:</p><p>Stare dritti, piedi alla larghezza delle anche.</p><p>Passi:</p><ol><li>Accovacciarsi in basso e appoggiarsi al pavimento con le mani tra le ginocchia e davanti ai piedi, la schiena dritta.</li><li>Tenendo le mani sul pavimento, saltate le gambe all'indietro in posizione di plank alto.</li><li>Eseguire un push-up.</li><li>Saltate i piedi in avanti per tornare alla posizione di squat.</li><li>Ripetere.</li></ol>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],[],13,2,er0355,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'er0355', 'Marco Galli (imported from Feeel)']"
1448,ab2193fb-0c9c-46a3-9b6b-fada20eb5eaa,Pushes squat,616,"<p> starting position: </p> <p> start in a high plank position: back, arms and legs and hands in the width of the shoulders.<li> Bring your feet forward in your arms, keeping your back flat./li> </ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris', 'Rectus abdominis', 'Soleus']",[],['none (bodyweight exercise)'],13,3,BFad07,"[1942, 1369, 1438, 1448, 1459, 1473]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'BFad07', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
170,ec706f20-6ea7-40f9-96f4-994c66554e17,Splinter Sit-ups,607,"<p>Lie on your back with your legs straight and arms at your sides, keeping your elbows bent at 90 degrees. As you sit up, twist your upper body to the left and bring your left knee toward your right elbow while you swing your left arm back. Lower your body to the starting position, and repeat to your right. That's 1 rep.</p>",2023-08-06T10:17:17.349574+02:00,Abs,['Obliquus externus abdominis'],[],[],2,1,djblitzd,"[1051, 94, 1052, 91, 416, 93, 170, 95, 176, 92]",['djblitzd']
1647,1faa1cf0-eb9a-4adb-b4c9-139ca3164ada,Split squat a sinistra,991,<l> <li> Stay with his back straight </li> <li> Take a large step forward with his left leg </li> <li> Low up the pelvis until he almost touched the floor with his right knee </li> <li> The basin reports upwards </li> <li> repeat from passage 3.,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1578, 1592, 1606, 1620, 1647, 1661]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1663,d1c03e16-0288-4bdf-ae13-c95019cdfc3a,Split squats direita,992,<ol><li>Fique de pé com as costas retas</li><li>Dê um grande passo para frente com sua perna esquerda</li><li>Leve sua pélvis para baixo até quase tocar o chão com seu joelho direito</li><li>Leve sua pélvis de volta para cima</li><li>Repita a partir do passo 3.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],7,2,,"[1580, 1594, 1608, 1622, 1649, 1663]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1649,10175c05-10e2-4011-9640-48aa21711b7a,Split squats crack,991,<ol><li>Fique de pé com as costas retas</li><li>Dê um grande passo para frente com sua perna esquerda</li><li>Leve sua pélvis para baixo até quase tocar o chão com seu joelho direito</li><li>Leve sua pélvis de volta para cima</li><li>Repita a partir do passo 3.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],7,2,,"[1580, 1594, 1608, 1622, 1649, 1663]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1654,f640c33d-25a6-4021-b29e-46de6e1ccaf0,Split squats kanan,992,<LO> <li> Stand with your back straight </li> <li> Take a big step forward with your left foot </li> <li> Lower your pelvis until you almost touch the floor with your right knee. </li> <li> PelvisBack </li> <li> Repeat from step 3. </li>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],23,2,,"[1571, 1585, 1599, 1613, 1640, 1654]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1640,285aa821-2ac4-4d83-850e-1790d96ab372,Split squats left,991,<ol><li>Berdiri dengan punggung lurus</li><li>Ambil langkah maju besar dengan kaki kiri</li><li>Turunkan panggulmu hingga kau hampir menyentuh lantai dengan lutut kananmu.</li><li>Panggul kembali</li><li>Ulangi dari Langkah 3.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],23,2,,"[1571, 1585, 1599, 1613, 1640, 1654]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1643,c512eb54-95a4-438d-9922-991d9323bace,Split squats left,991,<p>Starting position:</p><p>Stand with your back straight. Take a large step forward with your left leg.</p><p>Steps:</p><ol><li>Bring your pelvis down until you almost touch the floor with your right knee.</li><li>Bring your pelvis back up.</li><li>Repeat.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,,"[1574, 1588, 1602, 1616, 1643, 1657]","['paolo.dev (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)']"
1606,aebdddd6-e34e-4f5e-bed8-93ba7988b9a2,Split squats left bulgari,988,<Ol> <li> In front of a chair and take a big step.Put the upper part of one of your feet on the chair.departure and repeat. </li> </Ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1578, 1592, 1606, 1620, 1647, 1661]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1657,fb741d38-8b3c-41fb-9865-3fee9238a508,Split squats right,992,<p>Starting position:</p><p>Stand with your back straight. Take a large step forward with your left leg.</p><p>Steps:</p><ol><li>Bring your pelvis down until you almost touch the floor with your right knee.</li><li>Bring your pelvis back up.</li><li>Repeat.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,,"[1574, 1588, 1602, 1616, 1643, 1657]","['paolo.dev (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)']"
